18024	4364
18024	8936
18024	12405
18024	27310
18024	15067
18024	6559
18024	5008
18024	546
18024	5190
18024	5455
18024	4509
18024	4515
18024	6619
18024	3393
18024	4566
18024	4579
18024	3739
18025	3788
18025	42533
18025	26862
18025	19624
18025	28204
18025	41216
18025	43581
18025	3293
18025	32162
18025	24668
18025	5789
18025	24993
18025	39798
18025	27319
18025	28489
18025	32754
18025	22373
18025	2439
18025	33809
18025	41023
18025	33811
18025	29257
18025	33203
18025	29258
18025	9893
18025	3259
18026	4283
18026	15226
18026	17732
18026	5465
18026	17430
18027	1360
18027	2317
18027	3815
18027	34499
18027	26891
18028	1139
18028	12172
18028	30110
18028	6961
18028	14
18028	6962
18028	6964
18028	386
18029	16945
18029	16192
18029	8202
18029	19597
18029	21656
18029	25316
18029	1641
18029	332
18030	3333
18030	20800
18030	10657
18030	12803
18031	1685
18031	8173
18031	16262
18031	34852
18031	12718
18031	4189
18031	16373
18031	37619
18031	9241
18031	15310
18031	28065
18031	10926
18031	40331
18031	27118
18031	10398
18031	25505
18032	5508
18032	19318
18032	17261
18032	39117
18032	23311
18032	12892
18032	2738
18032	7039
18032	165
18032	39283
18032	497
18032	4818
18032	10270
18032	10974
18032	11060
18032	26882
18032	32595
18032	25433
18032	26677
18032	3400
18032	4844
18032	3078
18032	20760
18032	17435
18033	2003
18033	42154
18033	22500
18033	10252
18033	19574
18033	9717
18033	20466
18033	9720
18033	10122
18033	3910
18033	7617
18033	17293
18033	16963
18033	33976
18033	24580
18033	35315
18033	28641
18033	19195
18033	10632
18033	21163
18033	6850
18033	19771
18033	1278
18033	1575
18033	20369
18033	7660
18033	36542
18033	23459
18033	2401
18033	10957
18033	18801
18033	6089
18033	1304
18033	19549
18033	22011
18033	30917
18033	1681
18034	27819
18034	1739
18035	12439
18035	15595
18035	13102
18035	3336
18035	7938
18035	20743
18035	38662
18036	21870
18036	26808
18036	319
18036	23966
18036	5429
18036	43318
18036	30267
18036	13952
18036	20176
18036	1627
18036	29355
18036	5615
18036	35926
18037	12
18037	2402
18037	6130
18037	3927
18037	11859
18037	14257
18037	39538
18037	39539
18038	303
18038	40591
18038	36068
18038	9190
18038	25202
18038	25239
18039	18118
18039	2038
18039	7268
18039	29438
18039	28427
18040	24718
18040	16229
18040	10150
18040	18191
18040	3313
18041	7487
18041	3612
18041	29513
18041	12183
18041	35106
18041	9967
18041	6236
18041	36682
18041	22648
18041	22538
18041	16487
18041	8611
18041	7583
18041	7508
18042	30852
18042	41997
18042	38484
18042	43057
18042	23559
18043	19098
18043	24316
18043	25702
18043	9
18043	867
18043	36168
18043	36169
18043	14021
18043	34539
18043	4129
18043	28944
18043	36272
18043	41294
18043	37733
18043	5932
18043	29286
18043	8921
18043	2175
18043	26399
18043	1581
18043	14620
18043	29287
18043	2736
18043	22
18043	11787
18043	17841
18043	29923
18043	4841
18043	1223
18043	23850
18043	23471
18043	7059
18043	26418
18043	17164
18043	10495
18043	426
18043	33889
18043	34492
18043	25191
18043	19703
18043	7342
18044	4336
18044	4917
18044	772
18044	5173
18044	4509
18044	1614
18044	23214
18044	12000
18044	8331
18045	41071
18045	40322
18046	9405
18047	18484
18048	9802
18048	9036
18048	8827
18048	4871
18048	12284
18048	4258
18048	5059
18048	16959
18048	21659
18048	3032
18048	33037
18048	1903
18048	1904
18048	10729
18048	950
18048	7644
18048	6974
18048	3556
18048	26331
18048	1282
18048	111
18048	1765
18048	22225
18048	13582
18048	9656
18048	4443
18048	547
18048	13684
18048	22991
18048	7423
18048	6406
18048	8831
18048	12563
18048	400
18048	6160
18048	32523
18048	7437
18048	35641
18048	3206
18048	24548
18048	891
18048	2541
18048	10807
18048	31470
18048	18073
18048	7877
18048	11530
18048	10361
18048	14710
18048	5916
18048	174
18048	5731
18048	8196
18048	1229
18048	1262
18049	4041
18049	2877
18049	38864
18049	31843
18050	31288
18050	39286
18051	31307
18051	3337
18051	13002
18051	10244
18052	11054
18052	6909
18052	10876
18053	6067
18053	22509
18053	18699
18053	29309
18053	8002
18053	13800
18053	20026
18053	524
18054	14069
18054	20014
18054	3281
18054	6002
18054	34072
18054	853
18055	14667
18055	26
18055	14787
18056	23193
18056	34211
18056	7536
18056	8538
18057	18750
18057	12519
18057	18275
18058	27699
18058	42744
18058	15958
18058	41616
18058	34613
18058	25855
18059	22383
18059	32038
18059	29874
18059	40055
18059	1874
18060	10400
18060	30913
18060	37612
18060	15456
18061	2108
18061	24190
18062	15657
18064	1360
18064	3919
18064	1627
18064	20281
18065	14844
18065	18911
18065	1902
18065	10124
18065	4483
18065	372
18065	4817
18065	388
18065	5451
18065	18
18065	14620
18065	9269
18065	397
18065	16185
18065	22367
18065	6772
18065	35916
18065	5393
18065	28468
18065	21
18065	7226
18065	22
18065	32277
18065	28212
18065	30128
18065	39806
18065	1151
18065	4588
18065	3781
18066	13291
18066	11931
18067	32009
18067	37554
18067	3186
18067	30068
18067	15739
18067	1085
18067	16469
18067	38577
18067	15740
18067	16246
18067	308
18067	16472
18067	6864
18067	34826
18067	3368
18067	33019
18067	33
18067	12724
18067	14580
18067	3045
18067	15983
18067	11369
18067	6411
18067	38221
18067	36413
18067	17521
18067	19748
18067	14169
18067	6268
18067	24343
18067	27379
18067	40236
18067	3468
18067	30686
18067	12948
18067	11372
18067	20453
18067	15995
18067	11630
18067	41888
18067	128
18067	14357
18067	11373
18067	15449
18067	15536
18067	36154
18067	152
18067	153
18067	1226
18067	16000
18067	13922
18067	20795
18067	25249
18067	11578
18067	14032
18067	20019
18067	43083
18067	20111
18067	43758
18067	9022
18067	3616
18067	8895
18067	18425
18067	21094
18067	5741
18067	14530
18067	15573
18067	21319
18067	5864
18067	722
18067	221
18067	23305
18067	43315
18067	5744
18067	1660
18067	40563
18067	25253
18067	3421
18067	35909
18067	34938
18067	41203
18067	37231
18067	3617
18067	20298
18067	38044
18067	35279
18067	11601
18067	34864
18067	43099
18067	39938
18067	27712
18067	28928
18067	12021
18067	36889
18067	43551
18067	28418
18067	8499
18067	17513
18067	26825
18067	17770
18067	1125
18067	2216
18067	14305
18067	10659
18067	22617
18067	21098
18067	563
18067	13964
18067	15174
18067	2206
18067	2260
18067	4073
18067	7335
18067	19872
18067	30556
18067	27158
18067	17763
18067	31495
18067	21909
18067	21183
18067	33239
18067	26984
18067	10460
18067	37841
18067	12919
18067	26049
18067	33812
18067	9799
18067	41018
18067	17180
18067	13997
18067	41556
18068	1842
18068	37086
18068	5695
18068	21918
18068	8574
18069	43851
18070	2124
18070	1362
18070	2275
18070	5496
18070	1015
18070	9947
18071	15735
18071	24846
18071	13537
18071	27918
18071	42967
18071	19641
18071	19139
18071	12770
18071	19141
18071	644
18071	36019
18071	6310
18071	651
18072	18746
18072	43481
18072	18224
18072	17712
18072	42292
18073	36667
18073	21251
18073	13049
18073	40681
18073	23893
18073	644
18073	10393
18073	10394
18073	651
18074	18431
18074	5488
18074	35233
18074	28670
18074	18348
18074	32727
18074	34483
18074	18506
18074	540
18074	12611
18074	20122
18074	12734
18076	5252
18076	34565
18076	4570
18077	43774
18077	1229
18077	32141
18078	5965
18078	5967
18078	5969
18078	5977
18078	35567
18078	28945
18078	25174
18078	22091
18078	16257
18078	27873
18078	18845
18078	1219
18079	30295
18079	7593
18079	4017
18079	7600
18079	3794
18079	3795
18079	13212
18079	2634
18079	657
18079	8142
18079	2038
18079	3801
18079	3802
18079	11426
18079	21215
18079	18166
18079	7631
18079	7632
18079	7380
18079	4048
18079	42761
18079	7638
18079	1715
18079	1716
18079	3478
18079	1717
18079	8150
18079	5792
18079	3818
18079	18196
18079	3819
18079	1025
18079	10061
18079	16407
18079	28592
18079	19779
18079	6851
18079	8206
18079	22124
18079	18264
18079	6216
18079	27534
18079	19345
18079	19163
18079	1808
18079	21439
18079	37500
18079	26395
18079	628
18079	4555
18079	18774
18079	2747
18079	7587
18080	11771
18080	34847
18080	39009
18081	34859
18081	14307
18081	2322
18081	181
18081	14452
18081	25667
18081	20398
18081	26546
18081	19168
18081	40191
18081	15092
18081	6375
18081	6221
18081	9813
18081	33711
18081	40486
18081	4782
18081	23539
18081	38975
18081	15014
18081	3883
18081	11181
18081	27995
18081	41569
18081	7478
18081	12701
18081	40283
18081	3419
18081	4912
18082	253
18082	544
18082	20594
18082	767
18084	40213
18084	2641
18084	14180
18084	10239
18084	2518
18085	4772
18085	11484
18086	30103
18086	26406
18086	22306
18086	6712
18086	9819
18086	13051
18086	4950
18087	20373
18087	14208
18087	2237
18087	29564
18087	19561
18087	1501
18088	29758
18088	21130
18088	19587
18088	29759
18088	23693
18088	21895
18088	24497
18088	34522
18088	2286
18088	2289
18088	14370
18088	8267
18088	4249
18088	4252
18088	1524
18088	40910
18088	4262
18088	16229
18088	19780
18088	20271
18088	13211
18088	4272
18088	2030
18088	16099
18088	13318
18088	13335
18088	3186
18088	37190
18088	19885
18088	10895
18088	13359
18088	42188
18088	617
18088	37191
18088	11489
18088	5928
18088	4311
18088	3187
18088	7325
18088	2315
18088	15219
18088	3808
18088	40646
18088	36456
18088	42077
18088	37566
18088	3127
18088	2320
18088	2321
18088	6035
18088	33948
18088	41914
18088	12392
18088	4358
18088	4371
18088	4379
18088	12404
18088	4917
18088	42184
18088	4402
18088	3173
18088	183
18088	6975
18088	25962
18088	14898
18088	2084
18088	33950
18088	1788
18088	19650
18088	38163
18088	2362
18088	3174
18088	31423
18088	20273
18088	5637
18088	41916
18088	41030
18088	4452
18088	38730
18088	3130
18088	4465
18088	2099
18088	41240
18088	3925
18088	4484
18088	19375
18088	12
18088	16752
18088	2898
18088	13707
18088	383
18088	3337
18088	13713
18088	8839
18088	10318
18088	388
18088	20663
18088	391
18088	4527
18088	4979
18088	4535
18088	18336
18088	34403
18088	4542
18088	2444
18088	1146
18088	12571
18088	11396
18088	27054
18088	29144
18088	2454
18088	3891
18088	30228
18088	16362
18088	11553
18088	773
18088	3100
18088	26150
18088	11554
18088	14956
18088	33566
18088	37754
18088	8909
18088	4598
18088	4609
18088	7311
18088	6645
18088	37477
18088	2482
18088	39947
18088	28247
18088	4893
18088	4646
18088	757
18088	4648
18088	407
18088	190
18088	4653
18088	5697
18088	19438
18088	7920
18088	40521
18088	3204
18088	2503
18088	32310
18088	13783
18088	4704
18088	29900
18088	15144
18088	30015
18088	10226
18088	4110
18088	37823
18088	4720
18088	6191
18088	6193
18088	7516
18088	10452
18088	42947
18088	16138
18088	39051
18088	4119
18088	43733
18088	6415
18088	8415
18088	24180
18088	20013
18088	34673
18088	10361
18088	11045
18088	37479
18088	8128
18089	14596
18090	17251
18090	25193
18090	1680
18090	6965
18091	4129
18091	7925
18091	7195
18091	23691
18091	33964
18091	7022
18091	30281
18092	14290
18092	2269
18092	1094
18093	41378
18093	31517
18093	14595
18093	905
18094	5665
18094	25231
18095	11404
18095	2216
18095	3542
18095	8500
18096	1573
18096	3679
18096	16909
18096	27515
18097	28203
18097	31970
18098	18661
18098	3217
18098	30785
18099	32877
18099	42376
18099	27677
18099	40343
18100	38216
18100	12051
18100	33914
18100	3739
18101	24471
18101	25925
18102	12970
18102	20071
18102	12971
18102	42054
18103	18376
18104	22749
18104	5672
18104	760
18104	23304
18104	11049
18105	7921
18105	43730
18105	9301
18105	37957
18105	14901
18105	29139
18105	17193
18105	26470
18105	41722
18105	24542
18105	21791
18105	27717
18105	38112
18105	12029
18105	15565
18105	35622
18105	35623
18105	1364
18105	41565
18105	19411
18105	5034
18105	13158
18105	10305
18105	9625
18105	21895
18105	8324
18105	23632
18105	35625
18105	12275
18105	23208
18105	6462
18105	6463
18105	6464
18105	40111
18105	40879
18105	26803
18105	29119
18105	19627
18105	5043
18105	4083
18105	4250
18105	5044
18105	10251
18105	1268
18105	34220
18105	5546
18105	38680
18105	19182
18105	13181
18105	2140
18105	8926
18105	6482
18105	9342
18105	29956
18105	8510
18105	3664
18105	43762
18105	3457
18105	24241
18105	32616
18105	35847
18105	38979
18105	8230
18105	33086
18105	16440
18105	36874
18105	13190
18105	13192
18105	26577
18105	5056
18105	13195
18105	22379
18105	33652
18105	14597
18105	13198
18105	5057
18105	40729
18105	5059
18105	34443
18105	27171
18105	20328
18105	16537
18105	13203
18105	1133
18105	11275
18105	20139
18105	21101
18105	13204
18105	39643
18105	13205
18105	864
18105	5060
18105	1374
18105	34438
18105	21102
18105	4264
18105	9631
18105	39019
18105	4017
18105	43455
18105	2633
18105	5061
18105	22748
18105	35714
18105	9275
18105	28981
18105	22210
18105	38866
18105	36443
18105	16219
18105	13210
18105	13211
18105	26578
18105	42963
18105	5064
18105	6
18105	24574
18105	28224
18105	40838
18105	13218
18105	38867
18105	13221
18105	13226
18105	4273
18105	13233
18105	20299
18105	16192
18105	23772
18105	13252
18105	38868
18105	20707
18105	13254
18105	4275
18105	13257
18105	21787
18105	16099
18105	5072
18105	38292
18105	30699
18105	6056
18105	13267
18105	11392
18105	5074
18105	5075
18105	24001
18105	5549
18105	6495
18105	6502
18105	6018
18105	5082
18105	5084
18105	6373
18105	22759
18105	5085
18105	13273
18105	13279
18105	20335
18105	34286
18105	3652
18105	5092
18105	13299
18105	41724
18105	13301
18105	12965
18105	22260
18105	34288
18105	13304
18105	5095
18105	4283
18105	23775
18105	17292
18105	13319
18105	13323
18105	26084
18105	2303
18105	4291
18105	9343
18105	35947
18105	9524
18105	6374
18105	13342
18105	27307
18105	24850
18105	21016
18105	2304
18105	32622
18105	2305
18105	4295
18105	2306
18105	615
18105	11331
18105	17293
18105	14906
18105	13357
18105	14065
18105	5719
18105	5101
18105	1390
18105	3460
18105	19741
18105	11279
18105	4299
18105	1248
18105	18158
18105	29633
18105	11416
18105	10523
18105	5104
18105	16964
18105	4303
18105	11949
18105	3461
18105	20591
18105	13364
18105	28072
18105	16524
18105	13365
18105	13366
18105	448
18105	5108
18105	9759
18105	28524
18105	10667
18105	8502
18105	4308
18105	28640
18105	6849
18105	13369
18105	19091
18105	13370
18105	33446
18105	11489
18105	26324
18105	10552
18105	2641
18105	5928
18105	4311
18105	9165
18105	30064
18105	26062
18105	2042
18105	16965
18105	5112
18105	13378
18105	13379
18105	8931
18105	21107
18105	8419
18105	13387
18105	4313
18105	4314
18105	36424
18105	138
18105	24862
18105	139
18105	15502
18105	4317
18105	35199
18105	364
18105	10150
18105	5117
18105	40030
18105	22787
18105	9609
18105	3498
18105	13426
18105	11420
18105	39315
18105	13430
18105	22789
18105	16973
18105	5123
18105	8709
18105	5124
18105	14909
18105	252
18105	14180
18105	18191
18105	5126
18105	4328
18105	5127
18105	10557
18105	1399
18105	6524
18105	5129
18105	16840
18105	13451
18105	5558
18105	13456
18105	11041
18105	13460
18105	5131
18105	2058
18105	13466
18105	10205
18105	8935
18105	34097
18105	5132
18105	34289
18105	11625
18105	4340
18105	22220
18105	32315
18105	13487
18105	6775
18105	22266
18105	16732
18105	19743
18105	13489
18105	4348
18105	26085
18105	4352
18105	34291
18105	13506
18105	4361
18105	37390
18105	254
18105	13509
18105	2655
18105	5139
18105	9643
18105	37130
18105	13514
18105	1408
18105	42719
18105	1969
18105	24770
18105	18705
18105	36197
18105	4379
18105	1409
18105	17765
18105	40413
18105	13520
18105	5560
18105	1039
18105	9439
18105	10123
18105	5686
18105	12405
18105	4386
18105	3138
18105	4390
18105	38155
18105	35341
18105	23786
18105	7062
18105	33949
18105	3824
18105	6036
18105	31952
18105	7152
18105	18338
18105	27310
18105	15507
18105	13533
18105	15321
18105	21053
18105	40737
18105	4394
18105	4395
18105	25567
18105	4396
18105	11974
18105	3670
18105	22223
18105	4398
18105	13540
18105	32935
18105	5501
18105	3671
18105	16312
18105	1249
18105	13550
18105	4400
18105	8939
18105	9540
18105	16861
18105	43180
18105	26331
18105	19104
18105	4405
18105	38139
18105	5809
18105	24896
18105	19372
18105	4413
18105	34293
18105	13562
18105	3173
18105	24648
18105	7403
18105	2155
18105	14471
18105	9039
18105	5151
18105	28650
18105	1973
18105	13569
18105	6975
18105	40591
18105	9063
18105	24908
18105	4420
18105	3470
18105	31436
18105	4421
18105	4422
18105	28375
18105	21111
18105	6847
18105	25424
18105	8025
18105	16177
18105	15067
18105	1053
18105	29939
18105	29394
18105	9064
18105	42306
18105	17018
18105	35832
18105	35742
18105	24420
18105	31247
18105	24560
18105	24927
18105	40854
18105	5163
18105	13597
18105	8941
18105	24929
18105	5566
18105	42628
18105	36113
18105	43088
18105	142
18105	4425
18105	41106
18105	30701
18105	13603
18105	24935
18105	39922
18105	24050
18105	31227
18105	35846
18105	23990
18105	32482
18105	6539
18105	25954
18105	20497
18105	31295
18105	6543
18105	13607
18105	3386
18105	43374
18105	9652
18105	6551
18105	9554
18105	6554
18105	28654
18105	8158
18105	11733
18105	30431
18105	24941
18105	27251
18105	35392
18105	33512
18105	19922
18105	4137
18105	28657
18105	30931
18105	20498
18105	5571
18105	9706
18105	5574
18105	13612
18105	18015
18105	12463
18105	32623
18105	8873
18105	21344
18105	28658
18105	43143
18105	8121
18105	13617
18105	13618
18105	23280
18105	38540
18105	41730
18105	13619
18105	34936
18105	28673
18105	14137
18105	4904
18105	8943
18105	15466
18105	13621
18105	22809
18105	21278
18105	28810
18105	24958
18105	22559
18105	4433
18105	22810
18105	2367
18105	28686
18105	24723
18105	24
18105	42759
18105	6570
18105	449
18105	20501
18105	20502
18105	38370
18105	13625
18105	5581
18105	32567
18105	16522
18105	40233
18105	14922
18105	5185
18105	5186
18105	30160
18105	13631
18105	9350
18105	29634
18105	9612
18105	24380
18105	30176
18105	15224
18105	32080
18105	35632
18105	38194
18105	42766
18105	13633
18105	35825
18105	26612
18105	38372
18105	42462
18105	41326
18105	43329
18105	28188
18105	29435
18105	12504
18105	35748
18105	23081
18105	22230
18105	5194
18105	38184
18105	13644
18105	26322
18105	30070
18105	7912
18105	10822
18105	32938
18105	8918
18105	31170
18105	38962
18105	1636
18105	6249
18105	17419
18105	4451
18105	40585
18105	23412
18105	5196
18105	21692
18105	19119
18105	38703
18105	39027
18105	9043
18105	24709
18105	41194
18105	38233
18105	24968
18105	2094
18105	36273
18105	42052
18105	28885
18105	14839
18105	30100
18105	5201
18105	4461
18105	26086
18105	38196
18105	30417
18105	16641
18105	21112
18105	22234
18105	17789
18105	21190
18105	38887
18105	14868
18105	15296
18105	9663
18105	32736
18105	41761
18105	1127
18105	3320
18105	11962
18105	28701
18105	7857
18105	4468
18105	13677
18105	7937
18105	24979
18105	8877
18105	24292
18105	4212
18105	5587
18105	3715
18105	18908
18105	15798
18105	24984
18105	16573
18105	9570
18105	14023
18105	13688
18105	22143
18105	13690
18105	18734
18105	43752
18105	38496
18105	24992
18105	40744
18105	13695
18105	28073
18105	4485
18105	22909
18105	6602
18105	42089
18105	5455
18105	41233
18105	4217
18105	39880
18105	33872
18105	2701
18105	42899
18105	30072
18105	18606
18105	27186
18105	41213
18105	5213
18105	14135
18105	20559
18105	29533
18105	9454
18105	373
18105	17241
18105	5589
18105	6961
18105	5590
18105	8162
18105	374
18105	29877
18105	11085
18105	26631
18105	38889
18105	19477
18105	15402
18105	13702
18105	26812
18105	19376
18105	7305
18105	32941
18105	13703
18105	40831
18105	34820
18105	18690
18105	27106
18105	10524
18105	6956
18105	15108
18105	25012
18105	4497
18105	17243
18105	28082
18105	24044
18105	26396
18105	28083
18105	28419
18105	13708
18105	40337
18105	43813
18105	9667
18105	4162
18105	6838
18105	5221
18105	384
18105	5931
18105	42760
18105	23052
18105	40792
18105	6353
18105	6610
18105	14953
18105	37741
18105	4507
18105	9977
18105	15808
18105	2104
18105	31798
18105	34201
18105	446
18105	1729
18105	16558
18105	25341
18105	27320
18105	28084
18105	15812
18105	278
18105	4511
18105	6985
18105	6614
18105	32944
18105	23797
18105	10897
18105	16759
18105	11722
18105	5774
18105	4513
18105	6387
18105	6354
18105	4514
18105	2223
18105	4515
18105	6356
18105	27452
18105	28426
18105	4516
18105	390
18105	7307
18105	26632
18105	21115
18105	4520
18105	25858
18105	35070
18105	13729
18105	6617
18105	3654
18105	19821
18105	17094
18105	39205
18105	2971
18105	19093
18105	9357
18105	391
18105	30708
18105	38402
18105	3191
18105	36909
18105	22238
18105	2175
18105	24531
18105	5241
18105	4525
18105	6618
18105	7428
18105	38403
18105	29294
18105	43483
18105	5242
18105	5824
18105	32502
18105	279
18105	35898
18105	12889
18105	38726
18105	29673
18105	17889
18105	5245
18105	3927
18105	4529
18105	25037
18105	13735
18105	29391
18105	35242
18105	19437
18105	16439
18105	396
18105	17586
18105	397
18105	40152
18105	39757
18105	12174
18105	38048
18105	17997
18105	6624
18105	4537
18105	3897
18105	21543
18105	23801
18105	14503
18105	2439
18105	2727
18105	25373
18105	29408
18105	8299
18105	21547
18105	27651
18105	1910
18105	35900
18105	41307
18105	35529
18105	43722
18105	451
18105	4546
18105	4547
18105	23061
18105	7710
18105	41173
18105	32947
18105	6630
18105	5253
18105	911
18105	400
18105	5254
18105	20987
18105	15824
18105	33515
18105	10525
18105	41235
18105	10308
18105	4079
18105	4552
18105	6848
18105	21116
18105	39748
18105	5258
18105	1233
18105	18957
18105	15825
18105	22899
18105	25579
18105	29880
18105	14776
18105	15828
18105	5393
18105	31010
18105	31027
18105	15136
18105	4560
18105	17105
18105	7714
18105	3287
18105	38378
18105	6807
18105	38379
18105	2738
18105	30228
18105	19849
18105	6047
18105	34305
18105	42873
18105	4570
18105	4140
18105	773
18105	36775
18105	40366
18105	16140
18105	549
18105	11554
18105	13754
18105	5263
18105	27653
18105	27654
18105	31700
18105	33933
18105	13757
18105	8950
18105	1470
18105	4579
18105	4580
18105	6638
18105	37611
18105	2871
18105	38947
18105	26583
18105	5264
18105	38897
18105	463
18105	4584
18105	14055
18105	4585
18105	24003
18105	15839
18105	25063
18105	24102
18105	39768
18105	43697
18105	33298
18105	6640
18105	27323
18105	6218
18105	4592
18105	22247
18105	25065
18105	7101
18105	3781
18105	4594
18105	5267
18105	19822
18105	15843
18105	6642
18105	24521
18105	7926
18105	21120
18105	25069
18105	9463
18105	5269
18105	7310
18105	22306
18105	42169
18105	25070
18105	36741
18105	1153
18105	4603
18105	37256
18105	4239
18105	7195
18105	201
18105	1511
18105	3395
18105	14932
18105	38898
18105	9972
18105	32638
18105	5272
18105	6647
18105	4618
18105	29883
18105	42741
18105	403
18105	2209
18105	29782
18105	1938
18105	36996
18105	7734
18105	24288
18105	35443
18105	11610
18105	4625
18105	4627
18105	8564
18105	3732
18105	1993
18105	4629
18105	7736
18105	6652
18105	9669
18105	188
18105	24238
18105	4064
18105	11775
18105	29976
18105	25081
18105	4640
18105	3739
18105	30904
18105	15855
18105	407
18105	16549
18105	4651
18105	4082
18105	4654
18105	167
18105	6190
18105	4656
18105	41699
18105	11038
18105	26024
18105	23806
18105	31260
18105	4659
18105	2874
18105	4662
18105	2778
18105	8228
18105	1914
18105	26933
18105	42926
18105	3103
18105	29277
18105	4670
18105	6657
18105	10826
18105	4671
18105	4672
18105	3135
18105	41605
18105	15740
18105	12896
18105	25084
18105	15864
18105	410
18105	14827
18105	36668
18105	29988
18105	6666
18105	28225
18105	13774
18105	4685
18105	3893
18105	36033
18105	38959
18105	15406
18105	36315
18105	5466
18105	706
18105	16328
18105	25608
18105	12117
18105	9764
18105	27939
18105	9766
18105	13780
18105	13781
18105	7196
18105	4694
18105	34030
18105	28747
18105	20642
18105	26167
18105	4695
18105	1156
18105	26205
18105	5819
18105	838
18105	12817
18105	14936
18105	24411
18105	17447
18105	4704
18105	2789
18105	12118
18105	43796
18105	19227
18105	22307
18105	30770
18105	32958
18105	21350
18105	5456
18105	2851
18105	3106
18105	9850
18105	4711
18105	35808
18105	4712
18105	22433
18105	3655
18105	2793
18105	15881
18105	19726
18105	38901
18105	9811
18105	17790
18105	15145
18105	43076
18105	4714
18105	27243
18105	29884
18105	10226
18105	42175
18105	6672
18105	11562
18105	35917
18105	27662
18105	39565
18105	8995
18105	3404
18105	238
18105	37642
18105	1114
18105	36892
18105	27663
18105	4718
18105	1572
18105	1941
18105	14420
18105	3244
18105	35147
18105	3913
18105	2974
18105	9270
18105	4032
18105	15888
18105	11087
18105	1977
18105	19439
18105	6674
18105	4725
18105	9599
18105	4728
18105	4729
18105	28062
18105	38716
18105	35591
18105	31202
18105	26416
18105	21589
18105	32255
18105	10672
18105	16363
18105	13787
18105	12786
18105	4734
18105	4735
18105	9128
18105	12621
18105	4737
18105	6680
18105	2942
18105	8027
18105	6137
18105	23940
18105	19398
18105	12017
18105	11319
18105	3210
18105	4746
18105	3752
18105	7198
18105	12134
18105	21139
18105	15899
18105	774
18105	27664
18105	39542
18105	4752
18105	6683
18105	26418
18105	25107
18105	34608
18105	8369
18105	18959
18105	10131
18105	4753
18105	3211
18105	38087
18105	1338
18105	2810
18105	39528
18105	15407
18105	4757
18105	26596
18105	15901
18105	5346
18105	39482
18105	26235
18105	15500
18105	1176
18105	28252
18105	2190
18105	20072
18105	13797
18105	24591
18105	8704
18105	759
18105	22878
18105	16165
18105	33593
18105	34886
18105	13799
18105	6194
18105	17516
18105	25387
18105	25120
18105	291
18105	23167
18105	37934
18105	4766
18105	12196
18105	11794
18105	16167
18105	29886
18105	11466
18105	4768
18105	7768
18105	12636
18105	776
18105	6687
18105	10056
18105	2949
18105	3411
18105	8707
18105	11751
18105	25125
18105	14803
18105	15275
18105	30187
18105	39981
18105	8840
18105	19413
18105	19403
18105	34733
18105	38386
18105	10051
18105	6689
18105	9065
18105	11457
18105	4779
18105	1656
18105	13807
18105	15913
18105	27669
18105	18791
18105	22937
18105	1316
18105	25132
18105	25133
18105	15914
18105	39015
18105	8327
18105	13810
18105	4786
18105	13811
18105	15917
18105	3485
18105	4788
18105	14789
18105	8314
18105	3249
18105	8886
18105	15919
18105	18595
18105	7220
18105	4790
18105	1556
18105	18924
18105	1768
18105	24593
18105	17792
18105	29017
18105	15925
18105	15927
18105	4793
18105	24748
18105	21612
18105	32976
18105	6899
18105	4796
18105	22732
18105	15928
18105	36768
18105	12955
18105	7928
18105	23026
18105	11874
18105	33569
18105	3343
18105	10604
18105	6698
18105	8754
18105	32977
18105	3486
18105	5833
18105	29446
18105	17364
18105	22135
18105	8319
18105	30776
18105	12120
18105	17905
18105	3247
18105	24251
18105	21843
18105	21352
18105	294
18105	24252
18105	1224
18105	6700
18105	4799
18105	24104
18105	41646
18105	3254
18105	4800
18105	11670
18105	5704
18105	6701
18105	6421
18105	6117
18105	13821
18105	7992
18105	27673
18105	6197
18105	25617
18105	41309
18105	23965
18105	10830
18105	4936
18105	8842
18105	28814
18105	7911
18105	5975
18105	40751
18105	36863
18105	16706
18105	3256
18105	1748
18105	21158
18105	9675
18105	42664
18105	15501
18105	6704
18105	19414
18105	6705
18105	37852
18105	18926
18105	15932
18105	30526
18105	12931
18105	8329
18105	27679
18105	43668
18105	7821
18105	27680
18105	22910
18105	13826
18105	27681
18105	17498
18105	27682
18105	6709
18105	12046
18105	10765
18105	27686
18105	24564
18105	9676
18105	16200
18105	6859
18105	9677
18105	5984
18105	2234
18105	42665
18105	633
18105	8887
18105	6715
18105	25588
18105	39469
18105	13830
18105	9895
18105	12664
18105	5347
18105	20136
18105	20115
18105	6415
18105	14726
18105	43543
18105	11729
18105	3213
18105	27870
18105	1345
18105	38391
18105	12669
18105	11613
18105	11615
18105	43666
18105	37710
18105	11628
18105	4035
18105	6721
18105	426
18105	1687
18105	7984
18105	4813
18105	694
18105	2875
18105	35143
18105	3214
18105	6199
18105	28834
18105	9291
18105	18608
18105	12903
18105	25165
18105	14836
18105	9679
18105	8576
18105	1691
18105	41056
18105	40016
18105	6727
18105	13841
18105	7823
18105	24550
18105	23035
18105	24375
18105	14888
18105	6730
18105	7985
18105	20116
18105	11044
18105	32993
18105	7079
18105	41922
18105	6733
18105	37163
18105	1515
18105	11709
18105	11672
18105	27782
