17929	18827
17929	29368
17929	17526
17929	12803
17929	35668
17929	17802
17929	16060
17930	4333
17930	7790
17930	31077
17930	43814
17931	28589
17931	29689
17932	21842
17932	23275
17932	1459
17932	15618
17932	2604
17932	7959
17933	2615
17933	12477
17933	22359
17933	811
17933	2734
17933	15840
17933	497
17933	4858
17934	4360
17934	7770
17934	29154
17935	11739
17935	27714
17935	21532
17935	391
17935	7221
17935	1094
17935	3200
17935	5466
17935	3106
17935	3244
17935	12044
17935	3210
17935	4768
17935	6430
17935	21039
17935	37470
17935	14455
17936	10974
17936	18095
17936	9854
17937	9036
17937	5352
17937	3195
17937	10788
17937	22063
17937	9813
17937	3062
17937	16175
17938	11960
17938	23997
17940	6517
17940	3400
17940	3405
17940	35591
17941	18746
17941	15559
17941	17796
17942	5322
17942	1268
17942	5648
17942	39571
17942	14710
17942	6027
17942	20597
17943	14208
17943	30130
17943	35220
17943	30486
17944	16947
17944	40522
17944	1728
17944	3177
17944	17300
17945	3780
17945	19700
17945	21741
17945	36324
17945	10367
17945	1599
17946	16590
17946	259
17946	3686
17946	266
17946	239
17946	269
17946	11687
17946	31553
17947	43633
17947	18200
17947	12396
17947	2577
17947	1532
17947	34043
17947	11781
17947	11897
17947	1534
17947	1541
17947	18961
17947	25193
17948	26125
17948	37807
17948	28331
17948	13503
17948	13510
17948	30024
17948	40995
17948	28332
17948	42433
17948	26160
17948	34548
17948	34000
17948	34002
17948	24769
17948	10537
17948	10369
17948	36858
17949	14375
17949	20724
17950	27307
17950	3688
17951	5354
17951	40786
17951	25833
17951	1742
17951	18547
17952	940
17952	15111
17952	26909
17952	6267
17953	3894
17953	5698
17954	251
17954	30910
17954	5333
17954	2736
17954	12845
17954	3179
17954	1155
17954	4110
17954	2515
17955	28588
17955	3967
17955	35220
17955	12948
17955	34582
17955	6372
17956	43
17956	8538
17956	7749
17957	5482
17957	3819
17957	2663
17957	28204
17958	3445
17958	3446
17958	911
17958	22626
17958	36258
17959	30803
17959	26968
17959	14395
17959	5922
17959	42264
17959	507
17960	4248
17960	19026
17960	5678
17960	4344
17960	457
17960	4391
17960	3556
17960	42875
17960	26441
17960	3593
17960	1728
17960	19737
17960	388
17960	6043
17960	35617
17960	7309
17960	24423
17960	3077
17960	6089
17960	4583
17960	9184
17960	7100
17960	4587
17960	4588
17960	3781
17960	37628
17960	412
17960	5288
17960	4779
17960	7455
17961	10196
17961	104
17961	29722
17961	27901
17961	10212
17961	10215
17961	15473
17961	3721
17961	17721
17961	10028
17961	8002
17961	20660
17961	24064
17961	894
17961	897
17961	8057
17961	29060
17962	2025
17962	29793
17962	6374
17962	11356
17962	30549
17962	22183
17962	8203
17962	23534
17962	8297
17962	140
17962	12384
17962	10729
17962	14574
17962	950
17962	9805
17962	12563
17962	2109
17962	2224
17962	15475
17962	7868
17962	14405
17962	24548
17962	6137
17962	30426
17962	19245
17962	34803
17962	21752
17962	4912
17962	1229
17963	73
17963	2471
17963	7722
17963	22059
17964	12410
17964	1873
17964	15731
17964	170
17964	18447
17964	14460
17964	26014
17964	12930
17964	18724
17964	15722
17964	5895
17964	8849
17965	29709
17965	25653
17965	8869
17965	3711
17965	14156
17965	34429
17965	42166
17966	1156
17967	31036
17967	7601
17967	19358
17967	27966
17968	15605
17968	5471
17968	22744
17968	13166
17968	3064
17968	2011
17968	18112
17968	42189
17968	979
17968	982
17968	38642
17968	20329
17968	6795
17968	9518
17968	5476
17968	17682
17968	2033
17968	2034
17968	31507
17968	25649
17968	7183
17968	14439
17968	23128
17968	9719
17968	32012
17968	997
17968	998
17968	5107
17968	21430
17968	75
17968	16310
17968	8643
17968	9430
17968	7150
17968	5494
17968	1007
17968	11883
17968	18192
17968	5497
17968	17692
17968	5558
17968	1010
17968	1011
17968	1012
17968	23498
17968	7649
17968	1036
17968	22189
17968	18218
17968	2077
17968	36737
17968	2343
17968	5150
17968	1049
17968	1988
17968	7328
17968	42341
17968	35250
17968	6147
17968	2085
17968	9551
17968	20373
17968	1287
17968	21136
17968	3710
17968	5177
17968	4216
17968	18706
17968	22816
17968	29476
17968	25668
17968	30387
17968	15413
17968	21282
17968	22824
17968	8411
17968	10078
17968	3715
17968	20507
17968	30208
17968	27833
17968	9576
17968	40114
17968	1088
17968	25389
17968	28965
17968	20414
17968	7864
17968	19863
17968	17563
17968	30768
17968	10344
17968	11888
17968	12609
17968	3746
17968	20428
17968	6137
17968	35985
17968	38419
17968	17555
17968	8002
17968	11642
17968	40046
17968	29448
17968	32476
17968	8506
17968	42563
17969	28465
17969	8635
17969	20639
17969	35806
17969	8865
17969	36288
17969	42350
17969	18187
17969	10255
17969	867
17969	16530
17969	9470
17969	31475
17969	38368
17969	2366
17969	22116
17969	11114
17969	28454
17969	33108
17969	26041
17969	9594
17969	36880
17969	8833
17969	11119
17969	41851
17969	37613
17969	28387
17969	38746
17969	32189
17969	3289
17969	40594
17969	12617
17969	22007
17969	22063
17969	28012
17969	29642
17969	31271
17969	11712
17970	543
17970	7393
17970	29707
17970	3740
17970	7590
17970	9319
17970	2803
17970	9027
17971	11995
17971	36786
17971	43228
17971	7277
17971	23419
17971	11997
17971	5459
17971	15177
17971	21352
17971	3087
17971	20233
17971	23466
17972	13128
17972	2159
17972	17168
17972	4806
17972	11914
17973	13590
17973	12030
17973	12064
17973	23132
17973	32274
17974	36235
17975	37846
17975	16825
17976	5670
17976	3078
17976	3079
17977	23
17977	7367
17977	75
17977	3326
17977	18948
17977	8283
17977	1201
17977	14424
17977	6717
17977	1348
17977	42166
17977	3329
17977	7572
17977	17630
17978	35716
17978	16139
17978	38785
17978	21785
17978	3541
17979	42120
17980	2279
17980	11676
17980	46
17980	18747
17980	7361
17980	5483
17980	10435
17980	251
17980	1903
17980	1715
17980	3702
17980	1020
17980	12393
17980	12785
17980	1276
17980	2208
17980	14314
17980	13610
17980	34044
17980	10219
17980	1908
17980	296
17980	390
17980	391
17980	6042
17980	4535
17980	1912
17980	14489
17980	1192
17980	4239
17980	86
17980	6662
17980	504
17980	286
17980	7516
17980	759
17980	299
17980	5833
17980	7114
17980	33265
17980	5975
17980	9936
17980	17202
17980	7467
17980	27697
17980	14421
17980	1696
17980	5611
17980	149
17980	6739
17980	3167
17980	716
17980	11622
17980	3918
17980	18846
17980	3330
17981	5666
17981	27569
17981	31163
17981	37625
17981	3973
17981	26540
17981	27089
17981	17553
17981	42260
17981	42261
17981	7741
17981	43695
17981	31
17981	7775
17981	10533
17981	38984
17982	28831
17982	17207
17982	40796
17982	4711
17982	2941
17982	15315
17982	15905
17983	6250
17983	3281
17983	20804
17983	28816
17983	1769
17983	6415
17983	1685
17984	19137
17984	21373
17984	25437
17985	11568
17985	16835
17985	11570
17985	28168
17985	35117
17986	21272
17986	8615
17986	41035
17986	20188
17987	28599
17987	3062
17987	3063
17988	1414
17988	11439
17988	9227
17988	12997
17989	33763
17989	17458
17989	21978
17990	8926
17990	41321
17990	15756
17990	13410
17990	33630
17990	34292
17990	15278
17990	38881
17990	14523
17990	17609
17990	371
17990	32599
17990	16753
17990	5228
17990	40807
17990	38382
17990	26027
17990	19179
17990	17906
17990	1942
17991	40616
17992	14660
17992	6836
17992	11574
17992	3451
17992	2724
17992	15748
17992	22289
17992	31116
17992	16118
17992	2491
17992	14155
17992	501
17992	38
17992	33385
17992	837
17992	36805
17992	504
17992	467
17992	6209
17992	43701
17992	845
17992	297
17993	5672
17993	18816
17993	7077
17993	11449
17993	42442
17993	43377
17993	40579
17993	37252
17993	21418
17993	21251
17993	39515
17993	12717
17993	27400
17993	6409
17993	30287
17993	16347
17993	28295
17993	32096
17993	5661
17993	8106
17993	12185
17993	28990
17994	2644
17994	12394
17994	4387
17994	16581
17994	19106
17994	27489
17994	2427
17995	26111
17995	12653
17996	2217
17996	108
17996	20375
17996	22820
17996	8830
17996	33262
17996	26609
17997	7351
17997	38652
17997	15446
17997	42320
17997	3750
17997	40578
17997	4190
17997	16277
17998	45
17998	31902
17998	8681
17998	9272
17998	132
17998	22606
17998	23442
17999	4140
17999	22970
18000	39087
18000	34264
18000	14793
18000	26349
18000	22537
18000	40645
18001	27571
18001	14124
18001	6171
18001	698
18001	2065
18001	9595
18001	7742
18001	707
18002	5541
18002	9430
18002	9584
18003	38851
18003	34709
18004	4874
18004	2695
18004	19408
18004	32487
18004	3078
18004	10807
18004	2234
18004	29201
18005	4871
18005	8418
18005	3790
18005	61
18005	64
18005	7602
18005	70
18005	71
18005	12328
18005	8760
18005	8144
18005	5783
18005	16501
18005	7379
18005	19463
18005	7646
18005	13481
18005	4358
18005	1279
18005	1050
18005	9546
18005	40466
18005	15771
18005	9557
18005	919
18005	10626
18005	13032
18005	5234
18005	12262
18005	1256
18005	29654
18005	271
18005	17407
18005	86
18005	89
18005	18589
18005	11444
18005	15337
18006	23382
18006	37302
18006	24890
18006	28673
18006	17214
18006	6962
18006	3393
18006	24753
18006	38903
18006	3218
18006	42273
18007	4772
18007	14671
18007	8415
18007	20678
18007	24268
18008	12232
18008	45
18008	8828
18008	2612
18008	974
18008	2570
18008	13177
18008	6799
18008	7370
18008	6368
18008	75
18008	16489
18008	5495
18008	1904
18008	7644
18008	1014
18008	1015
18008	1716
18008	2337
18008	2076
18008	5501
18008	17703
18008	78
18008	1067
18008	12226
18008	10431
18008	1289
18008	7419
18008	8830
18008	10318
18008	2715
18008	1256
18008	2122
18008	1474
18008	10344
18008	11888
18008	2190
18008	194
18008	3486
18009	19169
18009	20032
18009	42689
18009	21145
18009	19964
18010	7354
18010	34722
18010	8570
18011	2877
18011	4007
18011	12977
18011	3804
18011	4085
18011	1716
18011	3478
18011	1717
18011	3818
18011	7651
18011	30199
18012	32546
18012	14925
18013	1186
18014	11757
18014	1187
18014	14090
18015	16928
18015	22664
18015	16948
18015	15410
18015	43742
18015	1785
18015	35696
18015	11017
18015	19026
18015	14419
18015	1279
18015	14732
18015	1433
18015	35698
18015	21358
18015	34508
18015	43768
18015	12509
18015	26913
18015	22668
18015	22473
18015	17100
18015	39291
18015	43444
18015	28057
18015	43736
18015	42461
18015	16413
18015	23138
18015	15926
18015	1491
18015	10990
18015	17575
18015	5525
18015	14747
18015	25509
18015	1499
18015	41764
18016	23786
18016	372
18016	39581
18016	24703
18016	15830
18016	32953
18016	10974
18016	27716
18017	25565
18017	39657
18017	19938
18017	15707
18018	19257
18018	42722
18018	16573
18018	42726
18019	8636
18019	26102
18019	22633
18019	33127
18019	22149
18019	7938
18019	19106
18019	37893
18019	22896
18020	20487
18020	463
18020	15995
18020	8259
18021	18492
18021	32750
18021	39347
18021	5523
18022	10941
18022	35535
18022	23438
18023	5060
18023	27173
18023	12179
18023	17518
18023	7393
18023	36046
18023	38766
18023	6173
18023	25297
18023	23142
18023	37592
18023	1233
18023	29942
18024	6470
18024	18342
18024	2289
18024	24828
18024	13367
18024	13472
18024	4335
18024	4357
18024	32484
18024	6536
18024	11816
18024	3319
18024	380
18024	11690
18024	450
18024	5239
18024	6617
18024	5258
18024	4594
18024	22695
18024	452
18024	7345
18024	5270
18024	4694
18024	286
18025	12842
18025	10559
18025	40451
18025	27128
18025	24570
18025	7933
18025	1667
18025	29246
18025	22371
18025	29253
18025	812
18025	37300
18025	39135
18025	7761
18025	25329
18025	15417
18025	10191
18025	25331
18025	40674
18025	964
18026	15216
18027	5665
18027	4007
18027	999
18027	5611
18028	3925
18028	34921
18028	3124
18028	15
18028	391
18029	74
18029	24580
18029	4319
18029	12428
18029	3443
18029	26507
18030	10665
18030	8869
18030	35450
18031	25691
18031	38460
18031	8981
18031	9900
18031	36228
18031	16190
18031	36121
18031	10379
18031	38032
18031	17439
18032	35606
18032	43639
18032	9947
18032	43429
18032	6208
18032	4239
18032	6952
18032	19321
18032	3089
18032	10972
18032	19088
18032	26408
18032	7299
18032	12897
18032	6279
18032	10976
18032	5650
18032	33287
18032	5294
18032	2211
18033	2005
18033	7595
18033	32192
18033	7032
18033	3233
18033	24575
18033	3801
18033	5093
18033	28633
18033	32802
18033	18158
18033	17414
18033	3636
18033	18169
18033	22526
18033	9730
18033	18215
18033	7654
18033	16994
18033	31165
18033	11753
18033	7665
18033	11338
18033	4911
18033	39677
18033	9126
18033	39193
18033	3124
18033	388
18033	3654
18033	391
18033	5382
18033	1256
18033	3177
18033	26799
18033	25115
18033	39059
18033	31728
18035	42593
18035	14908
18035	22650
18035	4318
18035	12157
18035	23601
18035	32661
18035	27311
18035	30848
18035	15586
18036	8129
18036	3384
18036	41607
18036	32448
18036	23967
18036	27808
18036	744
18036	29660
18036	33455
18036	41370
18036	3620
18036	29961
18036	3269
18036	35410
18037	4312
18037	26395
18037	14
18037	388
18037	11546
18037	4535
18037	22367
18037	1256
18037	4542
18037	11396
18037	40621
18037	3194
18037	26405
18037	11860
18038	4249
18038	39290
18038	39007
18038	17041
18038	34977
18038	1585
18038	21764
18039	40656
18039	38875
18039	4681
18039	8192
18039	35504
18040	5670
18040	5672
18040	3549
18040	18970
18040	34198
18040	24721
18040	9070
18040	1753
18041	1613
18041	496
18041	25561
18041	18532
18041	11106
18041	25953
18041	3231
18041	28136
18041	42360
18041	25831
18041	41585
18041	19807
18041	25494
18041	42679
18041	19812
18041	718
18041	24563
18041	11146
18042	31520
18042	18323
18042	20858
18043	32787
18043	7290
18043	32006
18043	10553
18043	10555
18043	32822
18043	869
18043	27747
18043	10212
18043	11173
18043	1568
18043	24583
18043	15414
18043	31957
18043	24679
18043	17262
18043	38574
18043	17104
18043	885
18043	24688
18043	10224
18043	21580
18043	9842
18043	28006
18043	21595
18043	18573
18043	40640
18043	26890
18043	10490
18043	34694
18043	7829
18043	43168
18043	27465
18044	33782
18044	15343
18044	9077
18044	1623
18044	27703
18044	35644
18045	33080
18045	27873
18045	40323
18046	4236
18046	38030
18046	43065
18047	18863
18047	13121
18047	12781
18047	9233
18047	246
18047	18557
18047	8777
18048	14902
18048	1366
18048	974
18048	27299
18048	4874
18048	3665
18048	26577
18048	4262
18048	20688
18048	6145
18048	8203
18048	17689
18048	13433
18048	13447
18048	24867
18048	918
18048	9170
18048	31243
18048	17969
18048	28470
18048	14838
18048	33664
18048	29639
18048	1045
18048	2221
18048	23356
18048	16567
18048	39480
18048	22231
18048	12153
18048	7682
18048	25938
18048	397
18048	463
18048	28900
18048	28901
18048	1962
18048	167
18048	37394
18048	3245
18048	4734
18048	11176
18048	11964
18048	10354
18048	10057
18048	23235
18048	5653
18048	27687
18048	6911
18048	40200
18048	894
18048	12031
18048	972
18048	20150
18048	6163
18048	2976
18048	11661
18048	41269
18049	24731
18050	11754
18050	1464
18050	18057
18051	22061
18051	33803
18052	9260
18052	18814
18052	4148
18052	3541
18052	30026
18053	28452
18053	5501
18053	15090
18053	27068
18053	1314
18053	7549
18054	20163
18054	9443
18055	9995
18055	10142
18055	23325
18055	1161
18055	42310
18056	20002
18056	30910
18056	10220
18056	23204
18057	37460
18057	43255
18057	5684
18057	3084
18057	10731
18057	23914
18057	12139
18058	8328
18058	36409
18058	32992
18058	43344
18058	22554
18058	34612
18058	10836
18059	20168
18059	3192
18059	4546
18059	3274
18060	26929
18060	15588
18060	26344
18060	22938
18061	1970
18061	7811
18061	29333
18063	3061
18063	9145
18063	14445
18063	23685
18063	3062
18064	47
18064	11622
18064	128
18064	23966
18064	7273
18064	25828
18064	29478
18065	24059
18065	4386
18065	20579
18065	32038
18065	21511
18065	34913
18065	21709
18065	19608
18065	3188
18065	39098
18065	5411
18065	5242
18065	4539
18065	4543
18065	26990
18065	401
18065	28061
18065	1094
18065	3196
18065	1874
18065	31064
18065	7100
18065	12845
18065	4604
18065	8364
18066	11419
18066	26704
18066	9059
18067	11523
18067	10206
18067	2333
18067	4487
18067	23099
18067	7725
18067	1474
18067	11899
18067	3978
18067	12046
18067	37830
18067	13834
18067	19360
18067	972
18067	6081
18067	35037
18067	37834
18067	27151
18067	9817
18067	32485
18067	329
18067	13055
18067	6814
18067	6345
18067	18000
18067	9009
18067	19361
18067	20144
18067	21376
18067	11368
18067	11623
18067	1981
18067	6416
18067	13016
18067	20714
18067	11192
18067	15989
18067	642
18067	13913
18067	14581
18067	29712
18067	11599
18067	4193
18067	3615
18067	12180
18067	13010
18067	8421
18067	22897
18067	17300
18067	8498
18067	11053
18067	23610
18067	20138
18067	3532
18067	5863
18067	13924
18067	10679
18067	42902
18067	41270
18067	28852
18067	11374
18067	37527
18067	31489
18067	11955
18067	27212
18067	5740
18067	2254
18067	17664
18067	2205
18067	20807
18067	9941
18067	10463
18067	8684
18067	37182
18067	8076
18067	20940
18067	35680
18067	32449
18067	27214
18067	36459
18067	36683
18067	27592
18067	16283
18067	9390
18067	7206
18067	31088
18067	12065
18067	36825
18067	4993
18067	30308
18067	13950
18067	20270
18067	20880
18067	40626
18067	3536
18067	7900
18067	40717
18067	17771
18067	24095
18067	26352
18067	7902
18067	13959
18067	17773
18067	29383
18067	3540
18067	37290
18067	8687
18067	13966
18067	11718
18067	17761
18067	9793
18067	34497
18067	13091
18067	21147
18067	10517
18067	27954
18067	43513
18067	39958
18067	3605
18067	8500
18067	37146
18067	14116
18067	29704
18067	7904
18067	10926
18067	4038
18067	6403
18067	43856
18067	5469
18067	7905
18067	15240
18067	30728
18067	21647
18067	28517
18067	14367
18067	19839
18067	12920
18067	40850
18067	31104
18068	20162
18068	1392
18068	7941
18068	14563
18069	14837
18069	3230
18069	1740
18070	27222
18070	2319
18070	9041
18070	18268
18071	23332
18071	15734
18071	21460
18071	17060
18071	12541
18071	1573
18071	12929
18071	27919
18071	19140
18071	27211
18071	12940
18072	19147
18072	2366
18072	35462
18072	2412
18072	23320
18072	12262
18073	18938
18073	35016
18073	3050
18074	5471
18074	39643
18074	18973
18074	32267
18074	17092
18074	43447
18074	34606
18074	16796
18074	25142
18074	39425
18074	39244
18074	31663
18075	7229
18075	3362
18075	4225
18075	13951
18075	9715
18076	9871
18077	23071
18077	5727
18077	42193
18077	16050
18078	5956
18078	5962
18078	10486
18078	33241
18078	28764
18078	29166
18078	25898
18078	40710
18078	8307
18078	41383
18078	41844
18078	33231
18079	17488
18079	7592
18079	754
18079	7611
18079	7613
18079	20346
18079	13349
18079	14907
18079	4007
18079	3803
18079	12977
18079	13375
18079	13385
18079	7633
18079	26670
18079	7377
18079	3820
18079	1140
18079	7666
18079	33084
18079	1504
18079	7418
18079	4487
18079	2398
18079	14979
18079	1953
18079	296
18079	22059
18080	23395
18080	3158
18080	17522
18080	19594
18080	1230
18080	41848
18081	8733
18081	16498
18081	14309
18081	5722
18081	38201
18081	1021
18081	1279
18081	18235
18081	41870
18081	33247
18081	19163
18081	7732
18081	28820
18081	41994
18081	1940
18081	29941
18081	26991
18081	3750
18081	23537
18081	8851
18081	11964
18081	3484
18081	22963
18081	10356
18081	7463
18081	14711
18081	24087
18082	541
18082	24867
18082	4391
18082	261
18082	766
18083	1764
18083	16354
18083	414
18083	13016
18084	616
18084	2374
18084	25610
18084	7764
18085	34141
18085	5336
18085	7291
18086	159
18087	1051
18087	11647
18087	20414
18087	15087
18087	23065
18087	14175
18088	16061
18088	4241
18088	27225
18088	21660
18088	21129
18088	23767
18088	41544
18088	19435
18088	2287
18088	2288
18088	2291
18088	18113
18088	4246
18088	26126
18088	4248
18088	12292
18088	4253
18088	915
18088	4267
18088	41005
18088	19680
18088	26685
18088	5671
18088	16945
18088	16192
18088	2031
18088	38868
18088	6324
18088	781
18088	4283
18088	24368
18088	26128
18088	25702
18088	28808
18088	6034
18088	2314
18088	13422
18088	11420
18088	12381
18088	3126
18088	13441
18088	17691
18088	13442
18088	23973
18088	3129
18088	4343
18088	11229
18088	141
18088	28545
18088	4350
18088	12394
18088	4352
18088	4359
18088	12397
18088	5139
18088	457
18088	14838
18088	1969
18088	1333
18088	41865
18088	5796
18088	4020
18088	19624
18088	3556
18088	24646
18088	27643
18088	23789
18088	6188
18088	25913
18088	24776
18088	8812
18088	42313
18088	12482
18088	10910
18088	23977
18088	24663
18088	5190
18088	25887
18088	23838
18088	27730
18088	33951
18088	3566
18088	26133
18088	11930
18088	1804
18088	34466
18088	39944
18088	41944
18088	28236
18088	5222
18088	35463
18088	19436
18088	5931
18088	4501
18088	14953
18088	5229
18088	389
18088	390
18088	17889
18088	27296
18088	19437
18088	36359
18088	10327
18088	1731
18088	1148
18088	4559
18088	26979
18088	6047
18088	4574
18088	7226
18088	34670
18088	40746
18088	1874
18088	6089
18088	9605
18088	4583
18088	4590
18088	4181
18088	3101
18088	30385
18088	1152
18088	1153
18088	40747
18088	4616
18088	39895
18088	2121
18088	17890
18088	4657
18088	22641
18088	4679
18088	410
18088	412
18088	26167
18088	17431
18088	34385
18088	10347
18088	31339
18088	413
18088	4706
18088	19673
18088	3399
18088	9989
18088	14420
18088	3244
18088	29760
18088	415
18088	26175
18088	32311
18088	32312
18088	12636
18088	7928
18088	9674
18088	37829
18088	11150
18088	17342
18088	9190
18088	41423
18088	3218
18088	172
18088	1109
18088	13934
18088	12067
18089	24967
18089	14594
18089	20539
18089	17438
18089	15431
18090	15284
18090	11993
18091	27219
18091	7191
18091	23856
18091	6267
18091	29374
18092	14963
18092	15797
18092	2698
18092	10432
18093	41568
18094	25850
18095	5753
18095	7314
18095	11771
18095	18547
18095	9014
18096	6265
18097	37565
18097	35150
18098	9799
18099	41935
18099	18473
18099	18866
18099	34022
18099	13114
18099	7984
18099	37763
18100	1921
18100	10273
18100	32196
18100	18040
18101	3316
18101	21209
18102	21446
18103	22705
18104	4272
18104	13388
18104	31971
18104	43733
18105	38978
18105	11702
18105	8912
18105	27389
18105	27223
18105	19509
18105	11685
18105	5029
18105	9036
18105	13106
18105	13151
18105	27225
18105	1764
18105	1362
18105	31995
18105	30109
18105	2275
18105	33568
18105	28508
18105	13152
18105	26576
18105	9622
18105	6437
18105	5033
18105	5626
18105	43844
18105	17409
18105	11381
18105	5036
18105	19258
18105	13159
18105	33469
18105	37119
18105	6460
18105	24811
18105	24819
18105	5040
18105	38157
18105	18793
18105	29168
18105	6461
18105	1919
18105	4245
18105	38861
18105	23331
18105	10070
18105	6475
18105	2293
18105	11881
18105	13178
18105	5323
18105	13179
18105	13180
18105	29985
18105	34878
18105	42304
18105	32116
18105	4994
18105	4213
18105	5046
18105	23381
18105	17453
18105	12793
18105	40517
18105	28617
18105	40132
18105	42327
18105	16528
18105	30415
18105	12969
18105	21342
18105	29264
18105	37389
18105	29422
18105	13182
18105	24240
18105	31439
18105	42511
18105	13187
18105	13188
18105	5
18105	34106
18105	6483
18105	27922
18105	32930
18105	4258
18105	5053
18105	3665
18105	5054
18105	8928
18105	5055
18105	26952
18105	13191
18105	34283
18105	9629
18105	13197
18105	11556
18105	13201
18105	13202
18105	3391
18105	4260
18105	9630
18105	38865
18105	4261
18105	4262
18105	3458
18105	28857
18105	13206
18105	28858
18105	915
18105	9515
18105	5062
18105	30204
18105	20818
18105	13207
18105	43739
18105	21103
18105	42904
18105	13047
18105	21994
18105	2169
18105	32590
18105	42962
18105	13216
18105	5066
18105	1376
18105	13220
18105	9632
18105	13224
18105	13225
18105	4963
18105	13231
18105	35267
18105	12813
18105	13232
18105	13239
18105	1134
18105	26642
18105	18129
18105	36529
18105	12154
18105	4214
18105	19596
18105	555
18105	13256
18105	5068
18105	23154
18105	5070
18105	4276
18105	13263
18105	43751
18105	18133
18105	5076
18105	11070
18105	33884
18105	9635
18105	13269
18105	10693
18105	5483
18105	5080
18105	9425
18105	14439
18105	23773
18105	24842
18105	22644
18105	13281
18105	13282
18105	2300
18105	9638
18105	11488
18105	23774
18105	13289
18105	8555
18105	15276
18105	9639
18105	30999
18105	3083
18105	27937
18105	21460
18105	13302
18105	13303
18105	21105
18105	29028
18105	32785
18105	11681
18105	11383
18105	13314
18105	4285
18105	12858
18105	23215
18105	13322
18105	1387
18105	29663
18105	13324
18105	39477
18105	4289
18105	13331
18105	42625
18105	10869
18105	13337
18105	13340
18105	18147
18105	14889
18105	22212
18105	4292
18105	28630
18105	19882
18105	15757
18105	13346
18105	6033
18105	5098
18105	12350
18105	11948
18105	43658
18105	27472
18105	4294
18105	23777
18105	6972
18105	41808
18105	30924
18105	12353
18105	31287
18105	11278
18105	14330
18105	4297
18105	4298
18105	13356
18105	13358
18105	6507
18105	13359
18105	11309
18105	5628
18105	24543
18105	14272
18105	8594
18105	18055
18105	23778
18105	32078
18105	2309
18105	13361
18105	42637
18105	616
18105	4301
18105	25349
18105	11950
18105	30926
18105	6510
18105	19519
18105	26374
18105	39432
18105	4305
18105	17829
18105	23780
18105	32073
18105	26755
18105	23781
18105	22218
18105	19742
18105	41837
18105	35413
18105	38873
18105	10896
18105	28641
18105	26579
18105	11282
18105	11283
18105	13374
18105	3442
18105	27633
18105	13388
18105	3187
18105	13392
18105	13396
18105	27640
18105	7149
18105	10203
18105	1900
18105	40987
18105	23782
18105	8736
18105	31435
18105	22264
18105	43007
18105	40733
18105	15218
18105	20903
18105	13413
18105	23306
18105	18343
18105	16971
18105	4323
18105	8868
18105	5120
18105	17532
18105	5556
18105	27627
18105	7325
18105	43620
18105	13424
18105	13428
18105	13429
18105	8562
18105	28393
18105	38876
18105	2316
18105	4997
18105	28949
18105	24865
18105	38877
18105	14418
18105	13437
18105	43011
18105	26379
18105	1903
18105	30802
18105	41181
18105	15422
18105	5557
18105	917
18105	36734
18105	4215
18105	29645
18105	9642
18105	5128
18105	1927
18105	14913
18105	13454
18105	27862
18105	13455
18105	1021
18105	13467
18105	23783
18105	35146
18105	13469
18105	13472
18105	11042
18105	13473
18105	21108
18105	4336
18105	28975
18105	4337
18105	40611
18105	5134
18105	11626
18105	23983
18105	13491
18105	13494
18105	1033
18105	13504
18105	37630
18105	4364
18105	39516
18105	5138
18105	11490
18105	34623
18105	457
18105	14838
18105	12401
18105	14066
18105	25967
18105	34377
18105	2068
18105	1038
18105	36491
18105	11335
18105	2331
18105	4384
18105	9093
18105	11663
18105	38953
18105	43019
18105	29866
18105	21177
18105	10306
18105	14067
18105	5562
18105	2338
18105	13527
18105	42184
18105	3556
18105	13530
18105	23243
18105	8938
18105	6529
18105	13535
18105	15346
18105	21165
18105	13538
18105	10072
18105	17933
18105	9930
18105	5499
18105	3669
18105	10559
18105	7049
18105	1277
18105	38880
18105	16444
18105	9442
18105	9645
18105	21494
18105	2076
18105	32591
18105	23176
18105	7855
18105	13543
18105	30324
18105	32297
18105	13551
18105	4401
18105	13553
18105	42879
18105	19844
18105	15066
18105	3956
18105	13554
18105	37328
18105	5147
18105	23787
18105	31163
18105	24890
18105	24174
18105	18229
18105	4407
18105	5149
18105	4411
18105	1043
18105	8529
18105	1937
18105	1765
18105	1045
18105	28525
18105	34962
18105	34963
18105	32484
18105	25426
18105	9547
18105	11071
18105	13560
18105	19373
18105	34439
18105	34098
18105	4417
18105	36247
18105	23788
18105	24905
18105	31245
18105	13571
18105	26040
18105	17009
18105	32030
18105	12014
18105	5152
18105	24751
18105	13577
18105	18243
18105	12928
18105	9648
18105	21998
18105	38782
18105	18686
18105	27456
18105	26389
18105	14524
18105	9450
18105	38203
18105	22319
18105	18244
18105	22807
18105	5159
18105	14068
18105	13594
18105	28875
18105	13596
18105	11455
18105	21216
18105	5164
18105	25664
18105	21623
18105	20114
18105	17026
18105	25665
18105	2556
18105	23791
18105	42186
18105	30929
18105	34272
18105	23015
18105	9760
18105	24534
18105	13602
18105	8942
18105	26778
18105	13604
18105	9552
18105	4426
18105	28526
18105	16545
18105	1436
18105	3672
18105	3673
18105	31744
18105	6544
18105	6545
18105	28135
18105	6548
18105	23356
18105	13608
18105	15786
18105	18816
18105	40994
18105	28838
18105	21906
18105	24130
18105	13611
18105	38400
18105	27311
18105	33895
18105	24043
18105	12829
18105	25340
18105	28879
18105	24946
18105	23427
18105	28815
18105	9347
18105	20558
18105	14772
