15896	93
15898	33551
15898	3170
15899	21074
15899	11964
15899	9649
15900	27081
15900	19910
15900	1991
15901	12827
15901	2257
15901	10125
15901	2448
15901	3532
15902	714
15902	853
15902	500
15903	19145
15904	11252
15904	11254
15904	31620
15904	27501
15904	13880
15904	19561
15904	19384
15904	23488
15905	935
15906	22349
15906	13486
15906	7595
15907	2723
15907	6548
15907	3533
15907	158
15907	1413
15908	9161
15908	10039
15908	7106
15908	2534
15908	1901
15908	3969
15908	333
15908	15839
15908	18914
15909	11688
15909	417
15909	6563
15909	2810
15909	19326
15909	6551
15909	2999
15909	24051
15909	3053
15909	14391
15909	285
15909	37920
15909	31588
15909	13022
15909	17639
15909	8624
15909	16591
15909	33574
15909	2008
15909	5237
15909	280
15910	23764
15910	18050
15910	4664
15910	26293
15911	12094
15911	175
15912	31139
15912	2810
15912	28671
15912	8639
15912	23233
15912	19982
15912	7155
15912	5912
15913	13015
15913	876
15913	4071
15913	2676
15913	2487
15913	15492
15914	2717
15914	2737
15914	2834
15914	3545
15914	10389
15914	5352
15914	18382
15914	3063
15914	3144
15914	4354
15914	14075
15914	2301
15914	4664
15914	4060
15914	4417
15914	13216
15914	935
15914	530
15914	331
15914	332
15914	895
15914	6911
15914	13260
15914	3596
15915	8078
15915	376
15915	3143
15915	1471
15915	1485
15915	1497
15915	7124
15915	3753
15915	1522
15915	36250
15915	4134
15915	24525
15915	12513
15915	37441
15915	35679
15915	9971
15915	36609
15915	18715
15915	25355
15915	37234
15915	20083
15915	9712
15915	12224
15915	12638
15915	4419
15915	625
15915	1890
15915	3550
15915	7084
15915	14342
15915	2082
15915	1977
15915	24652
15915	11354
15915	2656
15915	4670
15915	10319
15915	14345
15915	8663
15915	26122
15915	1777
15915	4251
15915	2554
15915	19490
15915	38639
15915	6371
15915	1894
15915	10338
15915	3793
15915	6424
15915	5349
15915	936
15915	10342
15915	937
15915	15468
15915	7326
15915	663
15915	13055
15915	1794
15915	832
15915	9447
15915	17178
15915	22591
15915	1987
15915	11559
15915	3381
15915	1044
15915	6483
15915	12742
15915	9801
15915	279
15915	4972
15916	13522
15916	4460
15916	24727
15916	7991
15916	5787
15917	11766
15917	2729
15917	3810
15917	35392
15917	5017
15917	10027
15917	28999
15917	30579
15917	8293
15917	10896
15917	32918
15917	12759
15917	9421
15917	35334
15917	15185
15917	6737
15917	2285
15917	5640
15917	11437
15917	6273
15917	36721
15918	11971
15918	14732
15918	10561
15918	23146
15918	17850
15918	25043
15918	11201
15918	34750
15918	35718
15918	7642
15918	19219
15918	14543
15918	23719
15918	4229
15918	13466
15918	35363
15918	31528
15918	12135
15918	34766
15918	7296
15918	23870
15918	3606
15918	11472
15918	11508
15918	4013
15918	3614
15918	12315
15919	14532
15919	14880
15919	3179
15919	11910
15920	24980
15920	13672
15920	572
15921	10212
15921	20574
15921	37707
15921	6603
15921	20448
15921	24033
15921	6698
15921	6314
15921	23167
15922	9626
15922	27611
15922	6253
15922	1014
15922	2775
15922	25076
15922	25084
15922	14202
15922	3021
15922	1409
15922	12973
15922	6148
15923	12398
15923	8091
15923	36593
15923	17623
15924	9695
15925	9371
15925	1156
15925	6740
15925	6253
15925	4036
15925	161
15925	8145
15925	308
15925	8839
15925	1359
15925	7415
15925	4161
15925	6661
15926	4313
15926	1271
15926	884
15926	1930
15926	2295
15926	4353
15926	1489
15926	1537
15926	4372
15926	754
15926	403
15926	1736
15926	9980
15926	1792
15927	2093
15927	32901
15927	19805
15927	7400
15927	9239
15927	13109
15927	13231
15928	7003
15928	1936
15929	18759
15929	9156
15929	5843
15930	2429
15931	6724
15931	5510
15931	10910
15931	9145
15931	9146
15932	1903
15932	800
15932	23752
15932	33041
15932	4963
15932	11526
15932	1007
15933	4276
15933	729
15933	4483
15933	1549
15933	22048
15933	4225
15933	4553
15933	4415
15933	775
15933	776
15934	13873
15934	1018
15934	35810
15934	5636
15934	32249
15934	7248
15934	15442
15934	25001
15935	23492
15935	1865
15935	12925
15936	28417
15936	968
15936	5818
15936	38414
15936	17815
15936	23409
15936	4757
15936	26321
15936	22699
15936	10899
15936	23324
15936	22280
15936	8322
15936	5794
15937	1376
15937	6148
15937	1520
15937	351
15937	4233
15937	2651
15937	12124
15937	8602
15937	8264
15937	10218
15937	1740
15937	23258
15937	7159
15937	3549
15937	1743
15937	14339
15937	12638
15937	507
15937	13869
15937	1754
15937	4246
15937	5310
15937	9498
15937	1760
15937	14627
15937	1762
15937	20852
15937	13601
15937	240
15937	8008
15937	12269
15937	9797
15937	19263
15937	1772
15937	1773
15937	560
15937	524
15937	17578
15937	1783
15937	4599
15937	194
15937	526
15937	4104
15937	14631
15937	9980
15937	23689
15937	33942
15937	1792
15937	11250
15937	4674
15937	12009
15937	10367
15937	8228
15937	7383
15937	4998
15937	15572
15938	158
15938	14908
15939	2683
15939	3974
15939	8901
15939	9399
15939	10801
15939	33817
15939	26667
15939	37567
15939	10802
15939	25093
15939	10200
15939	15828
15939	12579
15939	300
15939	510
15939	7865
15939	7970
15939	23478
15939	10409
15939	23930
15939	3172
15939	3909
15939	11029
15939	19051
15939	3282
15939	28829
15939	22600
15939	26312
15939	764
15939	3308
15939	35976
15939	25402
15939	38446
15939	10293
15939	31707
15939	5660
15939	3361
15939	8140
15939	14553
15940	169
15940	816
15940	11148
15940	18439
15940	3170
15940	18758
15940	5596
15940	1070
15940	31066
15940	20286
15940	14519
15940	33089
15940	18819
15940	38383
15940	15357
15940	5670
15940	24538
15940	12588
15940	8975
15941	28429
15941	3376
15941	293
15941	3802
15942	1508
15942	56
15942	1559
15942	1718
15943	11193
15943	9005
15944	1513
15944	2592
15944	4053
15944	13482
15944	21533
15944	332
15945	10174
15946	1904
15946	27990
15946	1583
15946	28839
15946	11736
15946	1668
15946	6470
15947	2161
15947	489
15947	5508
15947	6483
15947	8803
15947	11561
15947	11725
15947	32876
15948	21439
15948	20950
15948	9709
15948	11261
15948	3871
15948	19143
15949	11568
15949	5823
15949	5306
15949	9832
15949	31577
15950	12662
15950	28734
15951	24333
15951	25392
15951	9716
15952	8559
15952	3996
15952	27905
15952	6884
15953	9075
15953	880
15953	668
15953	11863
15953	19688
15954	1471
15954	251
15954	2645
15954	2526
15955	17124
15955	4032
15955	6306
15955	34460
15955	37619
15955	24132
15956	11147
15956	18505
15956	29894
15956	15721
15956	584
15956	4728
15956	7226
15956	623
15957	19966
15957	19967
15957	37739
15958	1139
15958	14249
15958	9793
15958	2317
15958	19114
15958	21420
15958	1315
15958	6519
15958	8696
15958	3535
15958	4372
15958	2023
15959	4127
15959	2367
15959	20855
15959	4238
15959	66
15959	642
15959	358
15959	30576
15959	15814
15959	23851
15960	19753
15960	1485
15960	1491
15961	1157
15961	11708
15961	864
15962	35221
15962	161
15962	5833
15962	1284
15962	33200
15962	21561
15962	4778
15962	9881
15962	10868
15962	1476
15962	1936
15962	37311
15962	5836
15962	22071
15962	7139
15962	4801
15962	33382
15962	8458
15962	4064
15962	19120
15962	7511
15962	3367
15962	31761
15962	26784
15962	4750
15962	3395
15962	16389
15962	36202
15962	17318
15962	17320
15962	32837
15962	14600
15962	17323
15962	9454
15962	17325
15963	23286
15963	37718
15963	11078
15964	9706
15964	16109
15964	1028
15965	16986
15965	6256
15965	14348
15965	2410
15966	23552
15966	28425
15966	5976
15967	10985
15967	7105
15967	2212
15967	4195
15967	37021
15968	14162
15968	10171
15969	14001
15969	12560
15969	8458
15970	12623
15970	356
15970	24381
15970	13031
15971	2158
15971	2754
15971	9111
15971	7956
15971	18783
15971	19073
15971	905
15971	12792
15971	258
15973	6908
15973	13442
15973	10410
15974	8698
15974	2225
15974	5035
15974	9520
15975	26237
15975	4461
15975	6365
15975	9522
15976	4175
15976	4562
15976	32895
15976	17412
15976	14674
15976	4652
15976	1904
15976	4180
15976	23815
15976	19602
15976	27712
15976	24665
15976	2847
15976	36383
15976	14809
15976	2946
15976	11209
15976	33306
15976	19739
15976	8476
15976	137
15976	14895
15976	1361
15976	1374
15976	10266
15976	1407
15976	6664
15976	570
15976	1429
15976	1439
15976	35519
15976	19523
15976	8786
15976	6
15976	27094
15976	1469
15976	1476
15976	12453
15976	1486
15976	112
15976	1496
15976	1497
15976	737
15976	1502
15976	23234
15976	16871
15976	25993
15976	6033
15976	22755
15976	503
15976	4377
15976	8907
15976	1564
15976	1946
15976	1590
15976	1595
15976	1600
15976	1607
15976	15072
15976	1608
15976	1626
15976	1641
15976	21878
15976	16473
15976	10709
15976	1648
15976	1951
15976	33608
15976	8156
15976	1670
15976	1671
15976	762
15976	1677
15976	20191
15976	1684
15976	768
15976	1693
15976	416
15976	9806
15976	28730
15976	8084
15977	9963
15977	8145
15977	500
15977	4200
15977	22207
15977	234
15977	6068
15977	30629
15978	605
15978	2846
15979	10784
15979	27729
15980	14254
15980	8032
15980	19564
15980	1871
15980	14954
15980	11730
15981	2337
15981	4326
15981	4329
15981	11570
15981	3142
15981	106
15981	1498
15981	6808
15981	1520
15981	264
15981	19528
15981	36015
15981	16728
15981	3691
15981	5804
15981	2055
15982	1172
15982	158
15982	1408
15982	6452
15982	5504
15982	569
15982	414
15982	10034
15983	12813
15983	5841
15984	93
15984	18127
15984	23622
15984	6239
15984	13403
15984	27449
15985	383
15985	12379
15985	9301
15985	3798
15985	10998
15986	5158
15986	1935
15986	3801
15986	2275
15986	5085
15987	6253
15987	700
15987	4399
15987	331
15988	29060
15988	5775
15989	4467
15989	11802
15989	36462
15989	533
15990	2065
15990	13041
15990	12615
15990	730
15990	18898
15990	177
15991	12897
15991	18504
15991	18634
15991	18669
15992	14106
15992	16697
15992	6998
15992	10530
15992	8222
15993	80
15993	4179
15993	1119
15993	44
15993	8756
15993	13186
15994	9230
15994	6256
15995	13166
15995	26919
15995	25755
15995	19795
15996	8053
15996	6528
15996	1718
15997	25577
15997	7060
15997	30977
15997	21783
15997	6170
15997	31528
15997	17420
15997	22859
15997	13188
15998	20109
15998	13977
15998	22244
15999	17143
15999	95
15999	21150
15999	21776
15999	24364
15999	9730
15999	29028
15999	30607
16000	14162
16000	19905
16000	8794
16000	21176
16000	20002
16000	20569
16000	6912
16000	9096
16001	3828
16001	9827
16002	3535
16003	35104
16004	6278
16004	18484
16004	1933
16004	21789
16005	6253
16005	13196
16005	6571
16006	3282
16006	32724
16006	14484
16006	35989
16006	13019
16006	8083
16006	37603
16006	8084
16007	2713
16007	28145
16007	16511
16007	37988
16007	15623
16007	20263
16007	5865
16007	10469
16007	20994
16007	17368
16007	20636
16007	16496
16007	16119
16007	3942
16007	4551
16007	23538
16007	19132
16007	23074
16007	12668
16007	12975
16007	9728
16007	5515
16007	12181
16008	14925
16008	7933
16008	24348
16009	3740
16009	37780
16009	36765
16009	27847
16010	11197
16010	796
16010	1608
16010	1650
16010	20321
16010	38054
16010	22871
16010	30629
16011	10985
16011	79
16011	4460
16011	4200
16011	1679
16011	905
16011	326
16012	3798
16012	24281
16012	26971
16013	5483
16013	9223
16014	24534
16014	33988
16014	8551
16015	230
16015	570
16015	34273
16015	6531
16015	12548
16015	8321
16015	460
16015	2554
16015	6042
16015	3666
16016	22401
16016	33071
16016	13505
16016	25948
16016	4137
16017	10059
16017	1188
16017	10568
16017	6623
16017	5690
16017	2840
16017	5938
16017	1265
16017	2105
16017	32751
16017	3055
16017	1330
16017	1406
16017	25611
16017	12083
16017	5089
16017	7595
16017	7913
16017	6865
16017	24641
16017	10728
16017	24642
16017	9770
16017	16481
16017	3339
16017	13896
16017	13520
16017	9174
16018	12428
16018	3095
16018	3350
16018	26526
16019	935
16019	2418
16019	8424
16019	7471
16020	12374
16020	20791
16020	4660
16020	27135
16020	20009
16021	2070
16021	27459
16022	6620
16022	16486
16022	2812
16022	7956
16022	13418
16022	31174
16022	16607
16022	19461
16022	4481
16022	29521
16022	12203
16022	2156
16022	4357
16022	797
16022	10191
16022	27018
16022	10790
16022	23587
16022	28956
16022	28957
16022	20026
16022	23529
16022	1972
16022	2525
16022	5281
16022	2017
16022	2044
16022	16201
16022	8001
16022	15653
16023	4321
16023	38398
16023	9598
16024	7608
16024	15219
16024	9997
16024	12105
16024	11776
16024	3924
16024	7346
16025	25266
16025	10430
16025	16990
16025	3604
16025	21289
16025	36972
16026	4452
16026	1406
16026	1815
16026	4465
16026	18465
16026	10034
16027	4912
16027	229
16027	7784
16027	8463
16027	32744
16027	292
16028	562
16028	10859
16028	4348
16028	151
16028	8726
16028	12085
16028	11044
16028	21318
16029	11688
16029	1903
16029	6363
16029	4410
16029	27446
16029	25422
16029	18338
16029	18142
16029	12706
16029	18387
16029	6281
16029	12851
16029	228
16029	23343
16029	25482
16029	1636
16029	13711
16029	24341
16029	1738
16029	11245
16029	28237
16029	16178
16029	523
16029	23094
16029	9066
16030	1123
16030	14207
16030	16148
16030	4151
16030	24725
16030	30566
16030	4913
16030	7617
16030	5386
16030	5017
16030	22109
16030	24742
16030	27400
16030	25731
16030	28650
16030	14055
16030	13550
16031	2707
16031	2753
16031	14738
16031	2259
16031	16196
16031	38255
16031	14753
16031	14143
16031	22482
16031	7436
16031	2845
16031	2863
16031	36063
16031	2864
16031	3681
16031	24811
16031	7623
16031	3914
16031	30455
16031	33316
16031	17999
16031	2937
16031	20069
16031	12399
16031	5161
16031	17693
16031	2974
16031	23067
16031	31775
16031	3043
16031	31073
16031	17744
16031	16199
16031	11485
16031	14696
16031	19198
16031	3089
16031	17122
16031	3096
16031	3917
16031	16708
16031	14300
16031	38022
16031	3139
16031	7007
16031	7645
16031	11469
16031	8994
16031	27016
16031	3774
16031	3175
16031	4544
16031	31254
16031	14981
16031	29773
16031	3187
16031	31776
16031	33064
16031	36913
16031	25308
16031	3204
16031	24025
16031	33242
16031	27171
16031	33860
16031	3214
16031	3215
16031	15022
16031	38398
16031	37796
16031	22691
16031	20825
16031	3239
16031	38387
16031	15052
16031	3242
16031	3252
16031	30530
16031	27173
16031	33022
16031	27580
16031	33023
16031	3290
16031	32079
16031	18628
16031	3299
16031	17362
16031	32887
16031	3308
16031	2450
16031	31458
16031	15175
16031	7465
16031	33340
16031	31278
16031	6240
16031	11665
16031	38092
16031	18691
16031	3331
16031	22705
16031	27675
16031	31875
16031	3345
16031	37464
16031	15696
16031	21288
16031	34165
16031	22420
16031	3359
16031	13994
16031	10425
16031	32718
16031	31057
16031	19908
16031	19094
16031	29933
16031	5422
16031	7035
16031	22484
16031	15542
16031	7046
16031	29602
16031	35690
16032	14561
16032	11062
16032	5281
16032	7792
16032	21188
16032	3794
16032	11268
16032	6361
16032	10954
16032	10955
16033	38601
16033	23886
16033	22591
16033	4971
16033	4972
16033	19717
16034	4311
16034	11209
16034	4343
16035	1198
16035	12774
16035	2569
16035	2365
16035	4816
16035	14437
16035	6452
16035	97
16035	1473
16035	2301
16035	265
16035	26208
16036	10870
16036	6725
16036	18531
16036	15058
16036	3860
16036	3415
16037	1167
16037	12756
16037	6632
16037	1948
16037	33523
16038	10059
16038	6336
16038	6192
16038	722
16038	2296
16038	854
16039	24605
16039	6703
16039	22413
16040	4326
16040	23190
16040	2365
16040	27635
16040	20850
16040	22626
16040	10412
16041	6256
16041	25733
16041	19802
16042	849
16042	10426
16042	24600
16042	358
16043	1189
16043	2046
16043	8497
16043	36888
16043	9242
16043	222
16043	20169
16043	28000
16043	5586
16043	7214
16043	68
16043	14552
16043	22077
16043	30670
16043	29828
16043	32699
16043	9546
16043	17308
16043	13630
16043	470
16043	13000
16043	543
16043	17228
16043	37929
16043	4109
16044	329
16044	11492
16044	31252
16044	1525
16044	4210
16044	8230
16044	3911
16044	36406
16044	9845
16044	237
16044	21540
16045	30785
16045	9969
16045	13339
16045	20968
16045	16600
16045	25213
16046	799
16046	35638
16046	26560
16046	7125
16046	502
16046	4363
16046	30102
16046	30376
16046	4382
16046	4225
16046	12114
16046	4746
16046	783
16047	1387
16047	2582
16048	19835
16048	4912
16048	13342
16048	3913
16048	2066
16048	19195
16048	16341
16048	1504
16048	19743
16048	24954
16048	7652
16048	1881
16048	14103
16048	13983
16048	38421
16048	1641
16048	21003
16048	10517
16048	24473
16048	21004
16048	2642
16048	6858
16048	7141
16048	1703
16048	10941
16048	3655
16049	2303
16049	25673
16049	12253
16049	14152
16049	3761
16049	895
16049	1121
16050	20949
16050	8806
16050	9690
16050	5666
16050	27024
16050	2295
16050	11166
16050	11167
16050	19977
16050	10113
16050	35946
16051	3885
16051	3655
16051	14605
16051	6584
16051	1085
16051	542
16052	30639
16052	128
16052	16764
16053	26828
16053	4967
16054	2737
16054	15743
16054	4793
16055	2019
16055	1504
16055	4094
16055	3725
16055	684
16056	19797
16056	37668
16056	18925
16056	25900
16056	24650
16056	9788
16056	35512
16056	35342
16057	18658
16058	1236
16058	11253
16058	11787
16058	11940
16058	4192
16058	11947
16058	22827
16058	9234
16058	9151
16058	21480
16058	766
16058	1764
16058	5887
16058	20988
16059	7409
16059	4280
16059	18767
16059	4956
16059	29473
16059	4007
16059	12002
16059	6373
16059	13556
16060	4775
16060	2338
16060	6113
16060	11962
16060	1223
16060	23971
16060	31843
16060	23942
16060	9836
16060	4662
16060	7125
16060	4208
16060	37566
16060	10486
16060	58
16060	1671
16060	1690
16060	1703
16060	1707
16060	1710
16060	64
16060	3330
16060	14386
16060	7883
16060	1718
16060	948
16060	782
16060	783
16060	1971
16060	4529
16060	7517
16060	17223
16060	18053
16061	22239
16061	27043
16061	4720
16061	8355
16062	14161
16062	12421
16062	1688
16063	73
16063	1807
16063	11830
16063	1208
16063	3827
16063	3004
16063	3059
16063	91
16063	1429
16063	11614
16063	21135
16063	733
16063	4198
16063	837
16063	1935
16063	17887
16063	1488
16063	4710
16063	23236
16063	1568
16063	5611
16063	9150
16063	8092
16063	22110
16063	4393
16063	22827
16064	7858
16064	9459
16064	1161
16064	12942
16064	1178
16064	6257
16064	7592
16064	3678
16064	11194
16064	2741
16064	2742
16064	1195
16064	14734
16064	2343
16064	30014
16064	12052
16064	5360
16064	15756
16064	11464
16064	2812
16064	8816
16064	13195
16064	21230
16064	28463
16064	23154
16064	33822
16064	36882
16064	4695
16064	18369
16064	8218
16064	7270
16064	12903
16064	3893
16064	882
16064	1336
16064	12199
16064	1412
16064	1447
16064	1455
16064	1476
16064	12458
16064	22473
16064	30560
16064	771
16064	17005
16064	6286
16064	1725
16064	4242
16064	33873
16064	26501
16064	6183
16064	8328
16064	7072
16064	11827
16064	8409
16064	12857
16064	320
16064	2526
16064	14398
16064	22489
16064	36580
16064	13762
16064	16142
16065	1014
16065	2775
16065	3058
16065	11020
16065	1427
16065	3170
16065	2594
16065	2223
16065	2511
16065	7786
16065	37358
16065	15357
16065	13215
16066	11288
16066	3886
16066	9923
16066	3064
16066	4867
16066	36459
16066	18555
16066	10721
16066	27825
16066	4082
16066	7319
16067	16540
16067	1821
16067	5913
16067	5210
16068	712
16068	3987
16068	277
16069	3500
16069	11275
16069	2950
16069	764
16069	4732
16069	36357
16070	338
16070	24924
16070	12181
16070	10137
16070	1100
16070	354
16070	4251
16070	29600
16070	33701
16071	5376
16071	6253
16071	11252
16071	30762
16071	6629
16071	11728
16071	4158
16071	158
16071	1372
16071	3985
16071	723
16071	854
16071	32235
16072	7452
16072	169
16072	6203
16072	3716
16072	14792
16072	2675
16072	21225
16072	22017
16072	3137
16072	3139
16072	4431
16072	27535
16072	294
16073	21948
16073	3347
16074	77
16074	469
16075	15779
16075	23063
16075	30721
16076	329
16076	7956
16076	4357
16077	277
16077	803
16078	902
16078	36087
16078	23781
16079	8298
16079	22361
16079	11191
16079	2566
16079	2092
16079	7592
16079	2093
16079	10238
16079	6113
16079	3500
16079	17899
16079	4257
16079	1223
16079	16116
16079	1234
16079	479
16079	19179
16079	11441
16079	1311
16079	32751
16079	3980
16079	14599
16079	1870
16079	38047
16079	6134
16079	7205
16079	6768
16079	20255
16079	6658
16079	14622
16079	18464
16079	2239
16079	7122
16079	1462
16079	6678
16079	438
16079	107
16079	108
16079	5137
16079	1484
16079	7849
16079	1500
16079	4789
16079	10470
16079	822
16079	4951
16079	750
16079	9234
16079	755
16079	5474
16079	7660
16079	27783
16079	3910
16079	11272
16080	13851
16081	1052
16081	2084
16081	21112
16081	1139
16081	3676
16081	5374
16081	1123
16081	338
16081	13769
16081	6105
16081	586
16081	8280
16081	1172
16081	7889
16081	2715
16081	6253
16081	10795
16081	169
16081	7115
16081	2720
16081	3499
16081	1049
16081	14249
16081	2336
16081	2337
16081	3678
16081	970
16081	3585
16081	4452
16081	6115
16081	4327
16081	18198
16081	7073
16081	4329
16081	14252
16081	11963
16081	384
16081	6005
16081	478
16081	15909
16081	8094
16081	4585
16081	4478
16081	4479
16081	8003
16081	4153
16081	14091
16081	2813
16081	2101
16081	1854
16081	8166
16081	11917
16081	2834
16081	1809
16081	4655
16081	5921
16081	2846
16081	24036
16081	2528
16081	13195
16081	5389
16081	12390
16081	11528
16081	3848
16081	6636
16081	4481
16081	2918
16081	4127
16081	2364
16081	2365
16081	5352
16081	18030
16081	8707
16081	2367
16081	26724
16081	7632
16081	3004
16081	879
16081	10589
16081	11569
16081	20553
16081	4110
16081	2374
16081	6518
16081	29851
16081	6237
16081	3035
16081	17121
16081	3039
16081	31557
16081	701
16081	385
16081	2455
16081	3930
16081	11625
16081	29189
16081	841
16081	34598
16081	31886
16081	7967
16081	15656
16081	21694
16081	3070
16081	20807
16081	5803
16081	15946
16081	29608
16081	12878
16081	3771
16081	9127
16081	19199
16081	19201
16081	10201
16081	3644
16081	7464
16081	387
16081	29844
16081	3413
16081	3106
16081	4347
16081	22183
16081	21942
16081	15996
16081	819
16081	29084
16081	4705
16081	6658
16081	8237
16081	1815
16081	1929
16081	1429
16081	1875
16081	31137
16081	14315
16081	28828
16081	10793
16081	2295
16081	3170
16081	10393
16081	1465
16081	4954
16081	3171
16081	611
16081	4355
16081	986
16081	2298
16081	4101
16081	4505
16081	104
16081	105
16081	732
16081	1082
16081	7849
16081	14371
16081	1489
16081	18507
16081	109
16081	29180
16081	276
16081	1501
16081	838
16081	24677
16081	7419
16081	35554
16081	32116
16081	16953
16081	16382
16081	34619
16081	11945
16081	8985
16081	9143
16081	23160
16081	17401
16081	3209
16081	21731
16081	3212
16081	25625
16081	3219
16081	14267
16081	19224
16081	3224
16081	34943
16081	13387
16081	3648
16081	6466
16081	7654
16081	3233
16081	18555
16081	19230
16081	3235
16081	7127
16081	10914
16081	843
16081	33244
16081	3247
16081	21753
16081	34058
16081	2505
16081	4390
16081	24411
16081	4223
16081	11814
16081	5442
16081	5657
16081	17026
16081	22135
16081	15947
16081	21777
16081	9839
16081	31
16081	12517
16081	10737
16081	6857
16081	13788
16081	5144
16081	22523
16081	25344
16081	37625
16081	17358
16081	2132
16081	22184
16081	33475
16081	3605
16081	66
16081	7151
16081	2236
16081	20066
16081	4650
16081	572
16081	16872
16081	2555
16082	25901
16082	3949
16083	1904
16083	1242
16083	1452
16083	596
16084	157
16084	11343
16084	22553
16085	6136
16085	7816
16085	31683
16085	12240
16085	23936
16086	562
16086	1195
16086	9570
16086	35067
16086	35187
16086	11789
16086	1127
16086	28056
16086	1740
16086	9992
16087	7960
16087	1936
16087	1674
16087	948
16087	14358
16088	493
16088	20400
16088	6256
16088	12546
16088	9224
16088	15612
16088	10412
16089	288
16089	2749
16089	588
16089	22588
16089	13741
16090	26249
16090	34770
16090	3810
16090	2374
16090	11214
16090	31003
16090	3186
16090	23789
16090	2398
16090	32774
16090	22295
16090	7678
16090	31544
16090	31462
16090	16665
16090	8553
16090	38399
16090	20850
16091	2738
16091	2294
16091	1491
16091	1498
16091	1571
16091	6701
16091	3287
16092	6112
16092	6121
16092	14530
16092	403
16092	6330
16092	2241
16093	16205
16093	21583
16093	28270
16093	4883
16094	3676
16094	31389
16094	3938
16095	81
16095	2775
16095	4334
16095	2837
16095	7715
16095	593
16095	848
16096	1128
16096	35593
16096	38636
16096	19743
16096	20838
16096	36256
16096	23484
16096	17755
16096	34957
16096	33502
16096	30395
16097	13002
16097	10258
16097	1408
16097	13780
16097	13209
16097	9734
16098	4056
16098	2110
16098	282
16098	158
16098	2530
16098	8945
16098	17824
16098	570
16098	24638
16098	6155
16099	19743
16099	20585
16099	24466
16099	21008
16099	31034
16099	9409
16099	33119
16100	3769
16100	28743
16100	8681
16100	28873
16100	2380
16100	3195
16100	17018
16101	36959
16101	29878
16101	22188
16101	8920
16101	5899
16101	17284
16101	18920
16101	5905
16101	14450
16102	11912
16102	840
16102	10825
16102	3143
16102	2522
16102	2309
16102	7566
16102	7569
16102	2456
16102	2460
16102	33150
16102	2461
16102	20092
16102	2453
16102	2226
16102	4093
16102	2056
16102	3394
16102	1844
16102	26597
16103	6067
16103	2045
16104	2087
16104	2693
16104	1172
16104	11288
16104	11368
16104	10578
16104	11000
16104	19822
16104	11294
16104	4923
16104	4158
16104	1379
16104	1409
16104	1414
16104	577
16104	8639
16104	1457
16104	2296
16104	3447
16104	4199
16104	796
16104	57
16104	1515
16104	7
16104	5876
16104	30959
16104	4575
16104	578
16104	1938
16104	5467
16104	745
16104	18584
16104	33020
16104	1667
16104	11738
16104	34115
16104	254
16104	2398
16104	9862
16104	4271
16104	13354
16104	2652
16104	1727
16104	2483
16104	30498
16104	11836
16104	1766
16104	1977
16104	14685
16104	3801
16104	533
16104	7364
16104	331
16104	9456
16104	1992
16105	14860
16105	18854
16105	33291
16105	2130
16105	33315
16106	4064
16106	9391
16106	1001
16107	6499
16107	2834
16107	16273
16107	5304
16107	2046
16107	5022
16107	3123
16107	4161
16107	20897
16107	18506
16107	276
16107	263
16107	5876
16107	5536
16107	4720
16107	768
16107	16250
16107	15177
16107	13788
16107	13207
16107	7142
16107	10292
16107	11954
16107	9594
16107	20691
16107	5850
16107	2654
16107	4738
16107	8349
16107	12358
16107	7274
16108	28650
16108	37989
16108	11490
16108	18193
16109	7668
16109	1791
16110	6979
16110	17989
16110	2086
16110	2706
16110	10795
16110	2736
16110	162
16110	2260
16110	2831
16110	975
16110	6191
16110	10835
16110	20573
16110	21133
16110	1413
16110	720
16110	8042
16110	9890
16110	1882
16110	13058
16110	21290
16110	2008
16111	3516
16111	1985
16112	2369
16112	4882
16112	1788
16112	9677
16112	17549
16113	7385
16113	5009
16113	1991
16114	5374
16114	3893
16114	14260
16114	11041
16114	15231
16114	12635
16114	11907
16114	3957
16114	7303
16114	32324
16114	8322
16114	4250
16114	4814
16115	18074
16115	3796
16115	11709
16115	6706
16116	36434
16116	5425
16116	6100
16116	19390
16116	8097
16116	28417
16116	14611
16116	872
16116	4276
16116	22014
16116	861
16116	34000
16116	6118
16116	6119
16116	6120
16116	30858
16116	24400
16116	11777
16116	30869
16116	12082
16116	841
16116	23571
16116	4032
16116	3077
16116	3917
16116	1871
16116	14914
16116	6658
16116	966
16116	9145
16116	15042
16117	3966
16117	8377
16118	6932
16118	15896
16118	24638
16118	36053
16118	120
16119	2587
16119	12182
16119	70
16120	11868
16120	6112
16120	246
16120	13826
16120	6131
16120	14119
16121	872
16121	11917
16121	11229
16121	13943
16121	1733
16122	2158
16122	1187
16122	17991
16122	10026
16122	32340
16122	10259
16122	14620
16122	14092
16122	20168
16122	11614
16122	22045
16122	10207
16122	33466
16122	2285
16122	34266
16122	12215
16122	7106
16123	28420
16123	3457
16123	2653
16123	8203
16124	26409
16124	8806
16124	4319
16124	11255
16124	2002
16124	6114
16124	6336
16124	10870
16124	8731
16124	26410
16124	22386
16124	1805
16124	128
16124	5440
16124	443
16124	5445
16124	13187
16124	13881
16124	10987
16124	8297
16124	4246
16124	19124
16124	23059
16124	10439
16125	2845
16125	23027
16125	3186
16126	872
16126	13553
16126	1875
16126	8988
16126	1936
16126	20659
16127	12754
16127	9107
16127	9926
16127	16351
16127	2530
16127	12456
16127	4389
16127	403
16127	3910
16127	318
