15971	8381
15972	3386
15972	96
15972	3447
15972	6313
15972	18907
15972	3339
15972	905
15972	2076
15972	29441
15973	401
15973	937
15973	17686
15973	831
15973	12025
15973	6913
15974	800
15974	38525
15974	455
15974	4559
15974	325
15974	539
15974	1001
15974	2311
15974	1007
15975	7125
15975	37519
15976	1029
15976	13451
15976	1153
15976	1154
15976	33655
15976	2335
15976	1188
15976	6363
15976	21670
15976	9271
15976	2447
15976	8166
15976	4522
15976	4016
15976	12126
15976	9627
15976	13958
15976	11277
15976	22679
15976	17955
15976	6517
15976	36429
15976	36177
15976	1380
15976	9133
15976	1406
15976	3987
15976	11708
15976	97
15976	1427
15976	864
15976	18860
15976	1442
15976	16715
15976	8785
15976	1451
15976	9357
15976	1933
15976	1455
15976	1465
15976	6149
15976	2296
15976	2297
15976	723
15976	1494
15976	18509
15976	1505
15976	1506
15976	4662
15976	1525
15976	31353
15976	1540
15976	1543
15976	10669
15976	1552
15976	18537
15976	1559
15976	31467
15976	116
15976	18544
15976	123
15976	1581
15976	4876
15976	1601
15976	8255
15976	10701
15976	59
15976	9838
15976	1954
15976	18630
15976	4234
15976	1689
15976	19250
15976	1700
15976	1709
15977	33688
15977	27133
15977	4766
15977	32505
15977	25351
15977	34439
15977	6187
15977	5522
15977	2205
15977	17437
15977	4403
15978	4460
15978	15876
15978	9990
15978	830
15979	1084
15979	4027
15979	32289
15980	5510
15981	73
15981	5374
15981	4653
15981	4410
15981	36
15981	7101
15981	6988
15981	6277
15981	15868
15981	229
15981	345
15981	5325
15981	865
15981	16260
15982	4056
15982	3143
15982	1422
15982	593
15982	854
15983	11764
15983	23507
15983	6243
15984	2398
15984	24492
15984	8245
15985	19148
15985	161
15985	14748
15985	3795
15985	11929
15986	935
15986	14363
15986	1788
15986	2017
15986	531
15987	4326
15987	1429
15987	739
15987	3415
15988	2746
15988	29628
15988	5102
15988	824
15988	16
15989	12010
15989	14622
15989	4367
15990	1092
15990	2866
15990	6763
15990	33886
15990	4298
15990	2232
15990	23054
15990	3470
15990	176
15990	4299
15990	18564
15990	26745
15991	17260
15991	18925
15992	2338
15992	23146
15992	7716
15992	12621
15992	16260
15993	77
15993	5590
15993	389
15993	11637
15993	30091
15994	1816
15994	27525
15994	4376
15994	11904
15994	757
15995	8026
15995	7853
15995	25760
15995	2138
15995	13403
15995	14083
15995	8978
15996	68
15996	6355
15997	1226
15997	6430
15997	10642
15997	21854
15997	21151
15997	14429
15997	26862
15997	11405
15997	20642
15997	37877
15997	7149
15997	29178
15997	2197
15997	2198
15998	27715
15998	12497
15999	2081
15999	7525
16000	38218
16000	23387
16000	31284
16000	13262
16000	8805
16001	4276
16001	8810
16001	7462
16001	13570
16002	414
16002	27223
16002	14469
16002	3425
16003	21982
16003	9686
16003	32334
16004	585
16005	18894
16005	14588
16005	13133
16005	1895
16006	7603
16006	1505
16006	5876
16006	19131
16006	902
16006	12668
16006	31725
16006	37799
16006	17705
16007	10784
16007	22392
16007	17918
16007	2578
16007	22297
16007	14204
16007	21416
16007	4306
16007	51
16007	37428
16007	2582
16007	29576
16007	14545
16007	29149
16007	23780
16007	4553
16007	12976
16007	19334
16008	3537
16008	1896
16008	848
16008	1797
16009	11044
16009	29029
16009	14561
16009	34217
16009	35558
16009	24082
16009	9737
16009	8845
16010	161
16010	15055
16010	11558
16010	11992
16011	2086
16011	8298
16011	12365
16011	26693
16011	586
16011	1158
16011	9079
16011	2717
16011	20313
16011	3883
16011	5360
16011	3795
16011	5485
16011	6192
16011	10303
16011	398
16012	6641
16012	15170
16013	35808
16013	758
16013	9672
16013	14519
16014	5918
16014	27155
16014	23859
16014	3710
16014	34366
16014	24126
16014	17722
16014	17723
16015	1805
16015	17811
16015	1723
16015	5364
16015	4072
16015	1120
16015	12312
16016	11566
16016	22626
16017	1123
16017	794
16017	2737
16017	5055
16017	4177
16017	6742
16017	34387
16017	17391
16017	6135
16017	1439
16017	106
16017	9904
16017	953
16017	9203
16017	2124
16017	120
16017	24640
16017	26697
16017	15069
16017	28108
16017	12936
16017	28844
16017	23780
16017	12976
16017	28292
16017	10154
16018	12191
16018	22229
16019	1429
16019	159
16019	4734
16019	356
16019	359
16019	3405
16020	5954
16020	27404
16020	14204
16021	3876
16021	25509
16022	17124
16022	4653
16022	5946
16022	1054
16022	2161
16022	9744
16022	8999
16022	3955
16022	7965
16022	4031
16022	2115
16022	569
16022	20319
16022	6
16022	13594
16022	986
16022	501
16022	5877
16022	12830
16022	18237
16022	4236
16022	8791
16022	6470
16022	8093
16022	37703
16022	5880
16022	29601
16022	26316
16022	12978
16022	10072
16022	6815
16022	4251
16022	3793
16022	29405
16022	28898
16022	20674
16023	24909
16024	1294
16024	7642
16024	3278
16024	9984
16024	7303
16024	8326
16025	5343
16025	14295
16025	2990
16025	8821
16025	12440
16025	14319
16025	20758
16025	31512
16025	858
16026	17770
16026	408
16026	1420
16026	414
16026	1425
16027	2303
16027	25198
16027	15949
16027	12795
16027	5144
16027	1781
16027	3377
16028	3981
16028	4360
16028	4364
16028	4373
16028	4380
16028	13888
16028	18563
16028	13889
16028	23806
16028	8666
16028	17813
16028	17118
16029	16829
16029	12191
16029	35321
16029	2552
16029	7453
16029	2824
16029	9301
16029	13687
16029	14486
16029	26983
16029	2066
16029	10865
16029	966
16029	6665
16029	724
16029	17959
16029	31326
16029	34245
16029	4985
16029	29899
16029	13021
16029	23092
16029	3549
16029	32791
16029	11790
16029	12858
16029	4639
16029	32106
16029	8077
16030	33655
16030	711
16030	3500
16030	13529
16030	9310
16030	32631
16030	16273
16030	18359
16030	32201
16030	12621
16030	18433
16030	12813
16030	11929
16031	22530
16031	9876
16031	2730
16031	22014
16031	11893
16031	25961
16031	27446
16031	22599
16031	37230
16031	9878
16031	32482
16031	4522
16031	10158
16031	3889
16031	14794
16031	12011
16031	8390
16031	2879
16031	16694
16031	2904
16031	2914
16031	3913
16031	21426
16031	25683
16031	13453
16031	2947
16031	34091
16031	30837
16031	3004
16031	23045
16031	4031
16031	3026
16031	4504
16031	33514
16031	7252
16031	20744
16031	27161
16031	19312
16031	20017
16031	7968
16031	30021
16031	19197
16031	27163
16031	3717
16031	18082
16031	11878
16031	22537
16031	3108
16031	27196
16031	9489
16031	38137
16031	34606
16031	12438
16031	18454
16031	14923
16031	21526
16031	14941
16031	27166
16031	25506
16031	20371
16031	14969
16031	14978
16031	3180
16031	11184
16031	21251
16031	14699
16031	3192
16031	34160
16031	38087
16031	4164
16031	33508
16031	19771
16031	18550
16031	13979
16031	1019
16031	3241
16031	24885
16031	28746
16031	3244
16031	3257
16031	25318
16031	5983
16031	10070
16031	1626
16031	38229
16031	35751
16031	35974
16031	32047
16031	37541
16031	21092
16031	34162
16031	18016
16031	22367
16031	34788
16031	3333
16031	13993
16031	10152
16031	18256
16031	34862
16031	31876
16031	3351
16031	3352
16031	30121
16031	34164
16031	32125
16031	16011
16031	36585
16031	18726
16031	17801
16031	36773
16031	16665
16031	15377
16031	23263
16031	31781
16031	31258
16031	3363
16031	33876
16031	30172
16031	35081
16031	2426
16031	35082
16031	29019
16031	32464
16031	11828
16031	7343
16031	28322
16031	7181
16031	685
16031	4535
16031	1798
16031	20053
16031	34401
16031	7044
16031	18258
16031	18260
16032	824
16032	12144
16032	16882
16032	7031
16032	17156
16032	3415
16032	3708
16032	26300
16032	16075
16032	25870
16032	9609
16032	37447
16032	25871
16032	13663
16032	25022
16033	35679
16033	17135
16034	11688
16034	5502
16034	96
16034	6175
16034	1442
16034	7
16034	5510
16034	4377
16034	1571
16034	23320
16035	2813
16035	11342
16035	26818
16035	3053
16036	8427
16036	11151
16036	25928
16036	8587
16037	30598
16038	10578
16038	6518
16038	22957
16038	158
16038	5
16038	1373
16038	6135
16038	6494
16039	9223
16040	12368
16040	10923
16040	1923
16040	11357
16040	3866
16040	24560
16040	35341
16041	6969
16041	27511
16043	1244
16043	972
16043	2838
16043	24848
16043	2934
16043	36201
16043	33134
16043	11397
16043	18463
16043	1424
16043	1437
16043	37639
16043	11773
16043	24340
16043	38247
16043	12733
16043	25310
16043	7128
16043	1612
16043	352
16043	3292
16043	37664
16043	33422
16043	289
16043	3402
16043	34137
16043	10329
16043	35423
16043	29965
16043	19495
16043	31293
16043	17224
16043	1794
16043	691
16043	21888
16043	17322
16043	9454
16043	17327
16043	23494
16043	17335
16044	2632
16044	4194
16044	8294
16044	16873
16044	1699
16044	16356
16045	7543
16045	35697
16045	34959
16045	31502
16046	708
16046	5374
16046	33101
16046	329
16046	5381
16046	486
16046	5087
16046	4339
16046	10001
16046	569
16046	2531
16046	24874
16046	5534
16046	16612
16046	20251
16046	4383
16046	1580
16046	1651
16046	17893
16046	12113
16046	761
16046	18055
16046	37370
16046	11503
16047	4158
16047	3535
16047	20400
16047	16
16048	1219
16048	30673
16048	13323
16048	31622
16048	1651
16048	1688
16048	13128
16048	8180
16049	800
16049	8867
16049	380
16049	3870
16050	7819
16050	18304
16050	4184
16050	8680
16050	10151
16050	12656
16050	13279
16050	11807
16050	10443
16051	3887
16051	3888
16051	5315
16051	1846
16051	543
16052	24573
16052	7554
16052	30722
16052	8084
16053	12417
16053	13049
16053	29524
16053	2241
16054	581
16054	12988
16055	10599
16055	2455
16055	33039
16055	6463
16055	1788
16056	24643
16056	24645
16056	27377
16056	36057
16056	24978
16056	27350
16056	24979
16057	4154
16057	16544
16057	2976
16057	2425
16058	33217
16058	1211
16058	6364
16058	17997
16058	11980
16058	20208
16058	16711
16058	6238
16058	1455
16058	1578
16058	9579
16058	36569
16058	7945
16058	16793
16059	19176
16059	9973
16059	4922
16059	20930
16059	12940
16059	5356
16060	30734
16060	1160
16060	2352
16060	14809
16060	20102
16060	24563
16060	1510
16060	12824
16060	37600
16060	1691
16060	1695
16060	1702
16060	7701
16060	20713
16060	7479
16060	775
16060	1715
16060	67
16060	3655
16060	23890
16060	2445
16060	4758
16060	3367
16061	18291
16061	11980
16061	13584
16061	19743
16061	20585
16061	19748
16061	12271
16061	7181
16061	2401
16061	2241
16062	3528
16062	966
16062	8523
16062	4223
16063	2086
16063	4176
16063	7539
16063	1275
16063	386
16063	6500
16063	22579
16063	2624
16063	11707
16063	577
16063	593
16063	21136
16063	10641
16063	1485
16063	1487
16063	854
16063	15012
16063	36053
16063	30466
16063	1573
16063	4302
16063	18584
16063	190
16063	8311
16063	351
16064	805
16064	7748
16064	3407
16064	1185
16064	2757
16064	18069
16064	5874
16064	2815
16064	2552
16064	19326
16064	1240
16064	3575
16064	13433
16064	9466
16064	9017
16064	19003
16064	5319
16064	9896
16064	2976
16064	15888
16064	10585
16064	6403
16064	20855
16064	386
16064	567
16064	5307
16064	6084
16064	4128
16064	34245
16064	8742
16064	9953
16064	20896
16064	17073
16064	7787
16064	625
16064	17619
16064	16363
16064	6424
16064	34560
16064	13918
16064	11790
16064	18824
16064	36013
16064	5417
16064	6389
16064	185
16064	34358
16064	34071
16064	5025
16064	27963
16064	4997
16064	16144
16065	2335
16065	24586
16065	2448
16065	7120
16065	55
16065	502
16065	3262
16065	14541
16065	9172
16065	4730
16065	4732
16065	14219
16065	173
16066	2009
16066	6454
16066	1185
16066	12373
16066	36
16066	22599
16066	3748
16066	1909
16066	2840
16066	2848
16066	9130
16066	57
16066	501
16066	66
16066	25996
16066	7169
16066	3924
16067	1812
16067	252
16067	26478
16067	5223
16068	6908
16068	3381
16069	75
16069	17690
16069	7937
16069	475
16069	17691
16069	21697
16069	265
16069	24173
16069	31085
16069	29120
16069	597
16069	32021
16069	29121
16069	28964
16070	9749
16070	1098
16070	8897
16070	34841
16070	35849
16070	4814
16070	5913
16070	19717
16071	9371
16071	1181
16071	33564
16071	2775
16071	13002
16071	3386
16071	13150
16071	9939
16071	1408
16071	4101
16071	1480
16072	11653
16072	4625
16072	27719
16072	1298
16072	2529
16072	17495
16072	37711
16072	35551
16072	38103
16072	4272
16072	16665
16072	15979
16072	2538
16072	33034
16072	29134
16073	2896
16073	9467
16073	3221
16073	29092
16073	3323
16073	7712
16073	28176
16074	15074
16074	25149
16075	18046
16075	6036
16075	24904
16075	14897
16075	1396
16076	5087
16076	330
16077	7398
16077	18
16077	5058
16077	595
16077	4292
16078	19738
16078	27451
16079	1135
16079	15676
16079	12960
16079	16937
16079	4562
16079	6740
16079	4584
16079	10792
16079	6741
16079	16177
16079	6109
16079	19147
16079	6969
16079	3499
16079	5367
16079	6112
16079	2336
16079	6511
16079	6335
16079	705
16079	11344
16079	2352
16079	876
16079	5496
16079	1916
16079	27949
16079	12208
16079	6924
16079	23450
16079	14618
16079	1923
16079	12416
16079	5406
16079	22273
16079	3530
16079	16530
16079	20992
16079	4068
16079	408
16079	4542
16079	6139
16079	1412
16079	820
16079	98
16079	11306
16079	4846
16079	5959
16079	1456
16079	728
16079	262
16079	11102
16079	3209
16079	5471
16079	6525
16079	7655
16079	19710
16079	132
16079	6318
16079	5475
16079	11403
16079	5843
16079	7139
16079	14177
16079	25351
16079	6187
16080	16675
16080	2722
16080	606
16080	3063
16080	13581
16081	5136
16081	12827
16081	19157
16081	8858
16081	872
16081	18290
16081	8631
16081	8098
16081	2721
16081	2722
16081	20550
16081	36214
16081	15932
16081	30112
16081	4912
16081	4322
16081	27571
16081	2339
16081	21120
16081	4323
16081	4326
16081	2258
16081	874
16081	9793
16081	23190
16081	3769
16081	2772
16081	15678
16081	33663
16081	2791
16081	5384
16081	11344
16081	16089
16081	2823
16081	25422
16081	4118
16081	11253
16081	1840
16081	5002
16081	4840
16081	10901
16081	21678
16081	6401
16081	21184
16081	1119
16081	5985
16081	2675
16081	1268
16081	10389
16081	19184
16081	2924
16081	2926
16081	33826
16081	2363
16081	2366
16081	2929
16081	25258
16081	8392
16081	5278
16081	18031
16081	6260
16081	489
16081	7548
16081	2978
16081	33050
16081	18392
16081	10514
16081	11387
16081	21899
16081	2265
16081	12411
16081	14165
16081	6925
16081	19900
16081	22620
16081	11658
16081	880
16081	2372
16081	2373
16081	17144
16081	3036
16081	35393
16081	5348
16081	5022
16081	20855
16081	299
16081	13912
16081	164
16081	19352
16081	3053
16081	6010
16081	33003
16081	33039
16081	22957
16081	19359
16081	3058
16081	14516
16081	2112
16081	36500
16081	4340
16081	14166
16081	3081
16081	14326
16081	3091
16081	11020
16081	9418
16081	9130
16081	33560
16081	9274
16081	2115
16081	3100
16081	2116
16081	92
16081	35500
16081	9939
16081	22455
16081	10924
16081	7717
16081	34262
16081	3134
16081	4124
16081	10001
16081	1408
16081	3143
16081	2531
16081	13070
16081	2212
16081	222
16081	1817
16081	24923
16081	23725
16081	21709
16081	20745
16081	21248
16081	14263
16081	3154
16081	31937
16081	3156
16081	5886
16081	5003
16081	31117
16081	3163
16081	19406
16081	1459
16081	1061
16081	3538
16081	722
16081	10271
16081	14075
16081	1473
16081	6676
16081	1822
16081	727
16081	13454
16081	4359
16081	733
16081	1484
16081	1823
16081	4199
16081	1493
16081	12726
16081	11027
16081	6317
16081	736
16081	4712
16081	3178
16081	2413
16081	4483
16081	35274
16081	4883
16081	704
16081	23159
16081	30544
16081	3188
16081	6690
16081	10664
16081	29208
16081	18527
16081	11811
16081	37851
16081	6033
16081	18139
16081	2124
16081	29210
16081	1881
16081	19225
16081	21736
16081	25313
16081	15683
16081	16866
16081	18549
16081	19228
16081	19229
16081	21737
16081	1578
16081	7851
16081	14042
16081	23162
16081	26967
16081	21750
16081	3245
16081	3256
16081	14649
16081	129
16081	1606
16081	7660
16081	4395
16081	15595
16081	29611
16081	1625
16081	19238
16081	3280
16081	1644
16081	20496
16081	24098
16081	18615
16081	13622
16081	6726
16081	30
16081	24103
16081	17516
16081	2643
16081	17760
16081	14071
16081	20075
16081	33154
16081	7015
16081	30119
16081	23767
16081	4732
16081	2513
16081	25638
16081	18818
16081	21862
16081	29668
16081	5032
16082	20230
16082	17417
16082	8728
16082	6775
16082	16931
16082	539
16083	563
16083	15820
16083	1094
16083	230
16083	16303
16083	123
16084	11342
16084	4200
16084	159
16084	5776
16085	26082
16085	33094
16085	17700
16085	5452
16085	28378
16085	23540
16085	22396
16085	33247
16085	33642
16086	33217
16086	6497
16086	10241
16086	4641
16086	10253
16086	1328
16086	22583
16086	14956
16086	25643
16086	14239
16086	27251
16086	1770
16086	24081
16086	858
16087	1428
16087	1455
16087	4553
16087	4750
16088	2529
16088	3702
16088	4617
16088	20221
16089	12807
16089	8574
16089	17006
16089	567
16089	23843
16089	33066
16089	844
16089	16348
16089	3820
16090	8748
16090	5633
16090	28475
16090	20913
16090	4816
16090	8582
16090	33735
16090	31267
16090	34489
16091	471
16091	88
16091	6764
16091	2179
16091	21244
16091	1485
16091	4711
16091	36194
16092	2632
16092	546
16092	5802
16093	1249
16093	8010
16093	6148
16093	29559
16093	18832
16093	1761
16093	29070
16094	11013
16094	6333
16094	7625
16094	2937
16094	882
16094	4089
16094	37193
16094	363
16095	11368
16095	2812
16095	17390
16095	16491
16095	577
16095	30261
16096	17624
16096	20631
16096	38380
16096	29071
16097	9417
16097	14077
16097	24381
16097	7791
16097	7342
16098	872
16098	4276
16098	4327
16098	1218
16098	4655
16098	1875
16098	400
16098	593
16098	1456
16099	3508
16099	10948
16099	37690
16100	585
16100	10864
16100	12036
16100	38404
16100	21477
16100	12965
16100	26514
16100	29611
16100	23698
16101	13411
16101	8258
16101	8918
16101	8922
16101	28544
16101	1757
16101	19120
16101	17304
16101	27088
16101	17327
16102	10792
16102	24544
16102	14401
16102	36965
16102	2458
16102	6034
16102	2459
16102	26515
16102	14402
16102	2082
16102	14343
16102	2050
16103	16051
16104	1128
16104	552
16104	4448
16104	1169
16104	1180
16104	1240
16104	6924
16104	2986
16104	21486
16104	11215
16104	1341
16104	1461
16104	728
16104	1485
16104	31799
16104	4203
16104	5956
16104	1603
16104	5894
16104	14361
16104	18938
16104	2642
16104	15163
16104	8260
16104	63
16104	18690
16104	1721
16104	9936
16104	6380
16104	4242
16104	11245
16104	12358
16104	34515
16104	5901
16104	70
16104	1769
16104	1979
16104	167
16104	17293
16104	23267
16104	5171
16104	15738
16104	9188
16104	14348
16104	3452
16104	5317
16104	2527
16104	940
16104	25041
16104	13683
16104	19897
16104	35721
16105	34967
16105	35384
16106	476
16106	14631
16106	5801
16107	5343
16107	169
16107	13512
16107	11888
16107	5576
16107	9249
16107	8849
16107	879
16107	24100
16107	10602
16107	10603
16107	1126
16107	21942
16107	104
16107	500
16107	14649
16107	20372
16107	9696
16107	16333
16107	770
16107	4799
16107	15181
16107	1116
16107	771
16107	1703
16107	1718
16107	34554
16108	3448
16108	34584
16108	20952
16109	11603
16109	11969
16109	7326
16110	3492
16110	21601
16110	6765
16110	1125
16110	2258
16110	8120
16110	15818
16110	4031
16110	2268
16110	1867
16110	6282
16110	11626
16110	18429
16110	2115
16110	29854
16110	8394
16110	17366
16110	15708
16110	2571
16110	14920
16110	3131
16110	24277
16110	6452
16110	6665
16110	13969
16110	7578
16110	796
16110	6707
16110	22550
16110	7077
16110	25495
16111	8189
16111	5803
16111	9650
16111	232
16112	3958
16112	8096
16113	5914
16113	2069
16113	3445
16114	4335
16114	2167
16114	2178
16114	12053
16114	15607
16114	9027
16114	33927
16114	18010
16114	1019
16114	2393
16114	9154
16114	16274
16114	15203
16114	33061
16114	33410
16114	38642
16114	7532
16114	7586
16114	7304
16114	15408
16115	3795
16115	11985
16115	5400
16115	9145
16116	6978
16116	14717
16116	29603
16116	5516
16116	2731
16116	4932
16116	8705
16116	2811
16116	14307
16116	6976
16116	19039
16116	21682
16116	2263
16116	5431
16116	6409
16116	6282
16116	5434
16116	7755
16116	3532
16116	7001
16116	8100
16116	8731
16116	1875
16116	6464
16116	5510
16116	25523
16117	1898
16117	5197
16117	30543
16117	326
16118	1422
16118	31059
16118	32356
16118	10393
16118	16035
16118	18068
16119	20460
16119	29444
16120	8578
16120	23571
16120	3143
16120	28243
16121	804
16121	2743
16121	800
16121	9852
16121	1815
16121	9268
16121	8956
16121	9187
16122	7278
16122	14091
16122	6513
16122	9124
16122	8683
16122	3798
16122	3753
16122	25812
16122	23378
16122	2524
16122	12245
16122	18945
16122	1788
16122	697
16122	174
16123	17935
16123	4530
16124	16540
16124	8097
16124	18294
16124	7841
16124	245
16124	1854
16124	12390
16124	7251
16124	6676
16124	2005
16124	106
16124	252
16124	6690
16124	4664
16124	20336
16124	403
16124	23296
16124	20321
16124	6252
16124	34266
16124	20028
16124	2055
16124	5364
16124	4072
16124	455
16124	17928
16124	21434
16124	6592
16124	671
16124	26877
16124	12573
16125	22225
16125	38166
16125	35487
16125	34232
16125	36256
16126	17065
16126	33495
16126	32279
16126	8897
16127	2085
16127	2316
16127	5426
16127	87
16127	4347
16127	5519
16127	17887
16127	1497
16127	3177
16127	4134
16127	9234
16127	1650
16127	766
16127	1679
16127	767
16127	24050
16127	2523
16127	776
16127	237
16127	2649
16127	4675
16127	10140
16128	16685
16128	11342
16128	37894
16128	2448
16128	4552
16128	33319
16128	32607
16128	36122
16128	396
16128	22359
16129	798
16129	35372
16129	26120
16129	2398
16129	8153
16130	37441
16130	13442
16130	13849
16130	13505
16130	37144
16130	24962
16130	17688
16130	35699
16131	3492
16131	6606
16131	6250
16131	4775
16131	16204
16131	16803
16131	1808
16131	10408
16131	4585
16131	19176
16131	8842
16131	12385
16131	8853
16131	25761
16131	2365
16131	12208
16131	26933
16131	36188
16131	14825
16131	44
16131	5498
16131	16703
16131	20710
16131	6133
16131	4780
16131	3126
16131	10793
16131	6668
16131	8784
16131	31049
16131	11181
16131	29940
16131	37374
16131	4790
16131	6157
16131	25112
16131	4794
16131	9145
16132	6302
16132	3641
16132	6202
16132	2328
16132	4014
16132	2754
16132	2346
16132	2161
16132	2501
16132	2162
16132	2504
16132	14769
16132	3602
16132	8842
16132	15933
16132	1864
16132	4158
16132	2115
16132	10508
16132	1871
16132	9920
16132	6283
16132	3450
16132	18139
16132	6314
16132	2525
16132	3370
16132	4680
16132	25742
16133	31819
16133	4302
16133	27378
16133	8609
16133	16451
16133	11651
16133	25003
16133	7085
16134	29843
16135	14718
16135	11621
16136	2448
16136	31063
16136	24795
16136	824
16136	23296
16136	8117
16136	7146
16136	24280
16136	23997
16136	13661
16136	42
16136	20959
16136	14557
16136	858
16136	34696
16136	2275
16136	20850
16136	11248
16136	15577
16137	380
16137	4750
16137	2241
16138	19763
16138	4819
16138	4551
16138	3430
16138	32969
16138	2192
16138	11795
16138	20700
16138	20998
16138	16772
16138	33733
16138	20645
16138	21172
16138	11498
16138	13480
16139	24812
16139	25761
16139	157
16139	500
16139	11693
16140	17665
16140	1130
16140	17689
16140	20929
16140	36319
16140	2687
16140	805
16140	2688
16140	807
16140	25259
16140	25260
16140	13451
16140	2701
16140	19015
16140	1156
16140	5321
16140	2710
16140	794
16140	563
16140	1184
16140	407
16140	1188
16140	849
16140	2622
16140	16762
16140	1194
16140	22901
16140	11935
16140	1206
16140	15790
16140	2759
16140	17950
16140	3834
16140	24841
16140	18837
16140	24517
16140	860
16140	5874
16140	26005
16140	1217
16140	11013
16140	811
16140	11275
16140	4277
16140	1222
16140	4453
16140	1223
16140	53
16140	478
16140	29552
16140	18316
16140	8810
16140	9999
16140	2801
16140	7515
16140	6886
16140	5689
16140	11622
16140	1239
16140	4154
16140	7198
16140	6117
16140	24812
16140	1244
16140	2825
16140	11870
16140	1250
16140	18329
16140	22614
16140	9475
16140	19728
16140	434
16140	4016
16140	17460
16140	2853
16140	16692
16140	33818
16140	1258
16140	23492
16140	14797
16140	32069
16140	32303
16140	18344
16140	7840
16140	1094
16140	1914
16140	9466
16140	24852
16140	3749
16140	10505
16140	435
16140	2902
16140	1265
16140	28143
16140	36758
16140	19183
16140	33326
16140	24523
16140	418
16140	22197
16140	2495
16140	10068
16140	8607
16140	7270
16140	7271
16140	2935
16140	27071
16140	11254
16140	15768
16140	3517
16140	2982
16140	11703
16140	16091
16140	10860
16140	6403
16140	15605
16140	3916
16140	14830
16140	14057
16140	8427
16140	1296
16140	12579
16140	18395
16140	23450
16140	8517
16140	4110
16140	1316
16140	10595
16140	1318
16140	3047
16140	11625
16140	17627
16140	8504
16140	5870
16140	20108
16140	14591
16140	3896
16140	16012
16140	12878
16140	20649
16140	10047
16140	11927
16140	205
16140	387
16140	3897
16140	983
16140	35573
16140	1373
16140	3115
16140	22919
16140	4115
16140	23150
16140	3121
16140	3129
16140	20255
16140	12444
16140	1431
16140	19212
16140	14955
16140	4784
16140	7186
16140	6680
16140	1487
16140	231
16140	7554
16140	262
16140	1497
16140	1498
16140	736
16140	1500
16140	737
16140	7784
16140	4200
16140	3177
16140	1502
16140	1504
16140	1505
16140	4662
16140	18511
16140	739
16140	252
16140	1511
16140	3179
16140	4483
16140	502
16140	3753
16140	1512
16140	35017
16140	32897
16140	3190
16140	31919
16140	31467
16140	3648
16140	34989
16140	1581
16140	38387
16140	1600
16140	24468
16140	754
16140	4756
16140	5474
16140	1621
16140	4595
16140	1642
16140	1949
16140	1648
16140	3860
16140	10717
16140	3297
16140	22441
16140	1665
16140	1667
16140	11738
16140	1670
16140	762
16140	4233
16140	6044
16140	764
16140	7133
16140	15143
16140	1675
16140	25136
16140	1009
16140	5550
16140	268
16140	1681
16140	28015
16140	768
16140	18652
16140	2220
16140	770
16140	10736
16140	4799
16140	24050
16140	16374
16140	2594
16140	7139
16140	1691
16140	3722
16140	11413
16140	771
16140	25716
16140	23248
16140	2645
16140	1698
16140	10739
16140	16334
16140	8053
16140	416
16140	1700
16140	6498
16140	1703
16140	4485
16140	18136
16140	7142
16140	10457
16140	9623
16140	9845
16140	24647
16140	27908
16140	33405
16140	1035
16140	8509
16140	1709
16140	63
16140	7701
16140	26356
16140	24446
16140	32492
16140	7143
16140	9771
16140	775
16140	237
16140	1963
16140	15255
16140	2498
16140	13993
16140	15261
16140	7883
16140	1714
16140	24950
16140	16482
16140	15957
16140	19255
16140	2221
16140	9223
16140	21540
16140	1718
16140	20695
16140	7150
16140	7667
16140	9624
16140	1722
16140	25351
16140	1724
16140	18698
16140	1725
16140	781
16140	783
16140	11856
16140	3342
16140	24764
16140	11302
16140	8739
16140	22744
16140	785
16140	9591
16140	4565
16140	2223
16140	17962
16140	514
16140	7153
16140	4666
16140	619
16140	1730
16140	5744
16140	8308
16140	919
16140	1733
16140	19665
16140	8923
16140	16599
16140	22337
16140	3658
16140	7787
16140	22269
16140	15910
16140	23258
16140	1742
16140	7159
16140	3356
16140	4041
16140	452
16140	12216
16140	1744
16140	225
16140	8349
16140	12218
16140	5825
16140	2483
16140	22618
16140	12223
16140	1749
16140	5979
16140	11995
16140	16591
16140	27259
16140	12237
16140	5579
16140	951
16140	8507
16140	1756
16140	8267
16140	455
16140	13677
16140	12252
16140	1766
16140	1767
16140	1768
16140	16357
16140	12266
16140	2656
16140	6086
16140	1980
16140	32785
16140	393
16140	10318
16140	19263
16140	4249
16140	1773
16140	10162
16140	4768
16140	7177
16140	14347
16140	4251
16140	12171
16140	25379
16140	10335
16140	395
16140	8327
16140	5313
16140	3476
16140	5177
16140	20974
16140	32939
16140	10342
16140	937
16140	7998
16140	26124
16140	194
16140	1788
16140	10344
16140	3936
16140	663
16140	4094
16140	4061
16140	10353
16140	571
16140	4291
16140	14056
16140	670
16140	3444
16140	10363
16140	13839
16140	1796
16140	2533
16140	1083
16140	1797
16140	1013
16140	1084
16140	1085
16140	10372
16140	1799
16140	4146
16140	13361
16140	8609
16140	2310
16140	15837
16140	1086
16140	9286
16140	3636
16140	3927
16140	3445
16141	10990
16141	12387
16141	1255
16141	3616
16141	13323
16141	5073
16141	29964
16141	15876
16141	13874
16141	5074
16141	7665
16141	7700
16141	23485
16141	19122
16141	16600
16141	2279
16141	3583
16142	1052
16142	3988
16142	11444
16142	38275
16143	19027
16143	1499
16143	37363
