19948	7203
19949	3100
19949	1019
19949	8056
19950	7670
19950	1517
19950	2659
19950	8252
19950	1439
19951	3774
19951	2255
19951	6246
19951	8624
19951	7778
19951	5622
19952	1712
19953	5893
19953	554
19953	6262
19954	0
19954	6187
19954	7983
19956	1423
19956	4871
19956	26
19956	579
19956	938
19958	3995
19959	7635
19959	2247
19960	1691
19961	1289
19961	861
19961	982
19962	1887
19962	3437
19962	3158
19963	7431
19963	7137
19964	5785
19964	320
19964	2504
19964	1254
19964	7640
19964	934
19964	4992
19964	28
19964	8074
19964	7787
19964	668
19964	4185
19965	1818
19965	2830
19965	1181
19966	5666
19966	1380
19967	1066
19967	7192
19967	6712
19967	7086
19967	1993
19968	8978
19968	2818
19968	5610
19968	619
19968	1271
19968	142
19968	1013
19968	1705
19968	4661
19968	1641
19968	1488
19968	335
19969	3675
19969	236
19969	1505
19969	2623
19970	210
19970	1710
19970	4380
19971	1584
19971	514
19972	6854
19973	372
19973	1978
19973	2675
19974	6007
19974	2007
19974	2682
19974	1387
19974	1846
19974	5057
19975	2289
19977	5471
19977	1727
19977	5267
19978	1933
19978	2795
19978	2855
19978	895
19980	5902
19980	5696
19980	1889
19980	5479
19980	2027
19980	3111
19981	103
19981	8479
19981	2527
19981	1206
19981	1137
19981	7695
19982	233
19982	1922
19983	818
19983	881
19984	431
19984	4559
19985	5841
19985	145
19985	8805
19986	2721
19986	1759
19987	8690
19987	1230
19987	9112
19988	133
19988	51
19988	324
19988	181
19989	3482
19989	3124
19990	133
19990	709
19990	4627
19990	4957
19990	77
19990	619
19990	1013
19990	341
19990	445
19992	8819
19994	29
19994	3860
19995	249
19995	6085
19995	3873
19995	2890
19996	1182
19996	913
19997	9480
19997	4414
19998	5386
19998	330
19998	530
19999	312
19999	232
19999	160
19999	80
19999	5354
20000	1505
20000	1829
20001	9200
20002	3024
20002	96
20002	2290
20002	1220
20002	3652
20002	2012
20002	2032
20002	976
20002	606
20002	5732
20002	5938
20002	3687
20002	582
20002	2309
20002	6221
20002	2571
20002	8012
20002	2950
20002	1001
20003	2723
20003	2308
20003	606
20003	8529
20004	6488
20005	2206
20005	2052
20005	2441
20005	2126
20005	374
20005	3957
20006	1777
20006	9235
20007	2833
20007	2617
20007	5696
20008	6627
20008	2162
20008	1312
20009	320
20009	2740
20009	2008
20010	5375
20010	1856
20010	560
20010	1900
20010	324
20010	4924
20010	1030
20011	226
20011	1418
20012	232
20012	2535
20012	4975
20012	3114
20013	1734
20013	215
20014	3224
20014	2924
20014	2570
20014	3441
20015	4380
20015	322
20015	2547
20015	894
20015	7900
20015	775
20016	2439
20016	9030
20017	2221
20017	5069
20017	3424
20018	3173
20018	3831
20018	2959
20018	2723
20018	314
20018	473
20018	2554
20018	4109
20018	2555
20019	1956
20019	407
20020	2557
20020	4158
20020	398
20020	474
20021	6
20021	2696
20022	3436
20022	1617
20023	250
20024	236
20024	2698
20024	3026
20024	1307
20024	4441
20024	215
20025	4800
20025	4657
20026	8825
20026	5976
20027	93
20027	7869
20027	2589
20028	322
20028	3301
20028	3218
20029	2590
20030	5967
20030	4527
20030	1488
20031	319
20031	2634
20031	26
20031	1126
20031	7335
20032	492
20032	451
20032	1028
20033	895
20033	1140
20033	3681
20033	6741
20034	7739
20034	77
20034	3749
20036	3633
20036	345
20036	9125
20036	3531
20037	2289
20037	647
20038	1017
20038	1681
20038	236
20038	8934
20039	5820
20039	1516
20039	2178
20040	7561
20040	3455
20040	309
20040	5106
20041	1743
20041	692
20042	5062
20042	1884
20043	236
20043	1069
20043	914
20043	16
20043	839
20044	3111
20044	7798
20045	93
20045	839
20045	1175
20045	1866
20045	1846
20046	2139
20046	177
20047	383
20047	668
20047	8459
20048	314
20049	2705
20049	6466
20049	5675
20049	2368
20049	670
20050	3395
20050	7094
20052	918
20052	7595
20053	6
20053	5878
20053	3584
20053	3311
20054	6697
20054	7202
20055	1270
20055	290
20055	854
20056	232
20056	2115
20056	3509
20057	885
20057	294
20057	618
20057	6561
20057	1753
20058	103
20058	3406
20059	5770
20059	7046
20059	7343
20060	442
20060	8652
20061	1005
20061	474
20061	3509
20061	2800
20061	823
20061	7884
20062	739
20062	3573
20062	4531
20063	383
20064	133
20064	135
20064	77
20064	1970
20064	2521
20064	444
20064	445
20065	2855
20065	230
20065	4353
20065	836
20066	8
20066	3409
20066	460
20066	2304
20067	463
20067	651
20068	4073
20068	1764
20069	1956
20069	560
20070	9065
20070	783
20070	2791
20070	2195
20071	4023
20071	3699
20071	1646
20071	2726
20072	5793
20073	2025
20073	3091
20073	250
20074	2696
20075	3472
20075	4239
20076	7164
20076	1285
20077	5594
20077	1802
20077	2700
20077	4441
20078	1812
20078	9266
20078	519
20078	2754
20079	113
20079	7116
20079	121
20079	123
20079	3870
20080	2201
20080	7699
20081	6223
20081	4360
20082	4171
20082	345
20082	5984
20082	342
20083	6444
20083	9473
20085	2029
20085	8427
20085	7757
20085	839
20085	1267
20085	342
20085	3074
20085	2489
20086	4343
20086	1966
20086	4191
20086	9206
20086	3220
20086	85
20086	9285
20086	1846
20086	201
20087	1370
20087	3026
20087	898
20088	668
20088	1019
20089	8720
20089	8936
20090	6252
20090	6267
20090	9074
20090	3775
20090	489
20090	1561
20090	491
20090	4979
20090	4021
20090	7618
20090	860
20090	861
20091	5371
20091	712
20091	870
20091	385
20092	217
20093	1486
20094	7279
20094	7394
20094	64
20095	8701
20095	6532
20096	4123
20096	3515
20096	1184
20096	870
20097	6411
20097	6013
20097	5487
20098	4074
20098	5698
20098	3484
20098	286
20098	3680
20098	6116
20099	5035
20099	8070
20100	93
20100	668
20100	1377
20100	1676
20100	808
20101	1696
20101	1756
20101	5233
20101	211
20101	4444
20101	8459
20101	7537
20102	7544
20102	2141
20102	5069
20102	823
20102	445
20103	2696
20103	7192
20104	2713
20104	2967
20104	3556
20105	133
20105	1013
20105	2352
20106	708
20106	272
20107	96
20107	2176
20107	309
20107	1098
20108	346
20108	7961
20108	407
20108	5002
20109	2704
20109	3199
20110	651
20110	5583
20110	5929
20111	710
20111	3082
20112	8682
20114	364
20114	4067
20114	4303
20115	5355
20116	1428
20117	7391
20118	2204
20118	92
20118	681
20119	835
20119	414
20119	759
20120	0
20120	1591
20120	3675
20120	1557
20120	180
20121	438
20122	2848
20123	530
20123	1387
20124	7804
20124	4083
20124	5975
20125	489
20125	857
20125	1163
20125	5548
20126	495
20126	3520
20126	3524
20127	285
20127	1733
20127	611
20127	5126
20127	2182
20128	3334
20128	7755
20128	6383
20129	5499
20129	635
20129	8054
20130	312
20130	1013
20130	88
20131	8815
20131	2055
20132	1387
20133	4680
20133	322
20133	344
20133	7730
20133	2417
20134	1812
20134	1252
20135	789
20135	3936
20135	5188
20136	200
20136	8271
20137	1497
20137	4593
20138	0
20138	9301
20138	6293
20138	414
20139	8903
20139	92
20139	3540
20139	579
20139	647
20139	7523
20140	325
20140	5070
20141	364
20141	361
20142	5824
20143	54
20143	1243
20143	1244
20143	297
20144	312
20144	314
20145	6238
20145	2211
20146	4390
20146	2955
20146	1650
20146	420
20147	6907
20147	5805
20147	5172
20147	3228
20148	2068
20148	606
20149	688
20150	7361
20150	3745
20150	312
20150	306
20150	757
20150	2770
20150	3301
20150	4764
20150	445
20151	847
20151	501
20151	101
20151	4274
20152	2005
20153	762
20153	438
20153	4862
20154	8610
20154	9
20154	614
20154	1220
20154	839
20154	5417
20155	4103
20156	818
20156	5548
20157	305
20158	17
20158	9102
20158	1943
20159	2464
20159	6593
20159	8594
20160	1887
20160	191
20160	7308
20160	606
20161	5346
20161	5173
20161	8451
20161	5100
20161	6934
20161	28
20162	201
20162	1623
20163	1625
20163	3335
20164	54
20164	678
20164	414
20164	473
20164	333
20165	4010
20165	8975
20165	4228
20165	7504
20165	1218
20165	2959
20165	1855
20165	96
20165	1631
20165	1627
20165	7730
20165	1367
20165	1222
20166	5152
20167	1285
20167	881
20167	1986
20167	1177
20168	1681
20168	790
20168	1646
20168	587
20169	2405
20169	5100
20169	3094
20169	9137
20169	7848
20170	3821
20170	3716
20171	4005
20171	829
20171	1251
20172	463
20172	6979
20172	352
20173	225
20173	8298
20173	1240
20173	6899
20173	3450
20174	8979
20174	4719
20174	1200
20174	6371
20175	4083
20176	7154
20177	3927
20177	2971
20177	1790
20178	2661
20178	8327
20178	2408
20178	3650
20178	1527
20178	2119
20178	985
20178	590
20178	3525
20178	459
20179	2086
20180	103
20180	9378
20181	177
20181	1023
20182	322
20182	4940
20182	4424
20182	5227
20182	1682
20182	1453
20183	466
20183	4916
20183	8642
20184	6
20184	3450
20185	306
20185	2787
20186	1352
20187	330
20187	3233
20188	864
20188	2482
20188	1056
20189	133
20189	3831
20189	3745
20189	3497
20189	325
20190	396
20190	5354
20190	1958
20190	474
20191	201
20191	6746
20192	5359
20192	2600
20192	1983
20193	1013
20193	3499
20193	4274
20193	445
20194	5706
20195	839
20195	9431
20195	474
20196	8115
20196	2274
20196	3108
20196	941
20196	3346
20197	1630
20198	1524
20198	6590
20199	249
20199	3601
20199	2824
20200	1499
20201	1789
20201	3395
20201	8693
20201	7541
20201	9295
20203	4856
20203	895
20203	92
20203	1252
20203	9072
20203	797
20204	1490
20204	3818
20204	8923
20205	7513
20205	6498
20205	1795
20205	1723
20206	5095
20206	1552
20206	860
20206	4024
20207	2176
20207	7545
20207	2713
20208	320
20208	1670
20208	6740
20208	92
20208	245
20209	858
20209	300
20209	4023
20209	2564
20209	2929
20209	3441
20209	7929
20209	1968
20210	3541
20210	1812
20210	4849
20210	6677
20211	5754
20212	103
20212	642
20212	2627
20212	3802
20212	4263
20213	2370
20213	3886
20213	1004
20213	442
20214	9343
20214	4595
20214	215
20215	2247
20216	3126
20216	161
20216	7778
20216	3446
20217	9413
20217	1754
20218	2432
20218	1332
20218	1389
20219	3319
20220	8736
20220	907
20221	579
20221	52
20223	4099
20224	2722
20224	7983
20225	3130
20225	4560
20226	3780
20226	5935
20226	1142
20226	2124
20226	1858
20227	2676
20227	4
20228	8304
20228	6960
20228	20
20228	530
20228	1336
20228	7934
20229	7172
20229	6133
20229	2580
20229	9169
20230	5430
20230	491
20230	1594
20230	3518
20230	4024
20230	1645
20230	459
20231	4570
20231	1551
20231	171
20232	6863
20234	2535
20234	603
20234	530
20234	80
20235	782
20235	819
20235	9409
20235	453
20235	4804
20235	1859
20236	4905
20236	250
20236	830
20236	1222
20236	324
20236	1646
20236	800
20237	9372
20237	5481
20237	3231
20237	1570
20237	1505
20237	1576
20237	1034
20237	3290
20237	3556
20237	8069
20238	959
20238	960
20238	4592
20239	103
20239	2627
20239	8925
20239	26
20239	4901
20240	3126
20240	127
20241	103
20241	1561
20241	3
20241	1584
20241	4657
20241	858
20241	494
20241	3984
20241	4670
20241	175
20241	4389
20241	3780
20241	3617
20241	2768
20241	4877
20241	4023
20241	3037
20241	2846
20241	2012
20241	5866
20241	4714
20241	2942
20241	5600
20241	5322
20241	9282
20241	5870
20241	743
20241	4164
20241	3046
20241	977
20241	2887
20241	5871
20241	5872
20241	3059
20241	1030
20241	3062
20241	581
20241	1527
20241	981
20241	5624
20241	1787
20241	2726
20241	3115
20241	699
20241	7614
20241	2440
20241	989
20241	5434
20241	7996
20241	6091
20241	3525
20241	8554
20241	997
20242	5131
20242	5378
20242	1405
20243	1557
20243	95
20244	6459
20245	139
20245	1782
20246	2429
20246	411
20247	309
20247	8318
20247	2583
20248	7803
20248	667
20249	7030
20249	7434
20249	6492
20250	474
20250	1846
20251	2807
20251	3842
20253	3309
20253	330
20253	3582
20253	640
20254	8009
20254	92
20254	51
20254	1510
20255	28
20255	244
20255	2079
20256	1599
20256	1581
20256	1990
20256	8281
20256	2184
20257	8568
20257	5180
20257	1868
20258	452
20259	1729
20260	1291
20261	7533
20261	4326
20261	264
20262	2355
20262	1866
20262	755
20262	582
20262	2309
20262	5233
20262	584
20262	3523
20263	1864
20263	3924
20264	1243
20265	9388
20265	864
20265	4929
20266	408
20266	159
20266	727
20267	4427
20267	3175
20267	8741
20267	4888
20267	2668
20268	2300
20268	28
20268	5464
20269	7390
20270	1273
20270	7625
20270	218
20270	344
20270	892
20270	2185
20271	783
20271	3476
20271	206
20272	1496
20274	2995
20274	175
20274	866
20275	2296
20275	3706
20275	1122
20276	305
20276	131
20276	221
20276	560
20276	1237
20276	7106
20276	443
20276	2316
20276	2149
20277	127
20277	1724
20277	414
20278	3476
20278	9461
20278	1005
20279	342
20280	2697
20280	7444
20280	5711
20281	2934
20281	8
20281	9446
20281	1900
20281	496
20281	1372
20282	818
20282	9001
20282	2647
20283	95
20283	2118
20283	9290
20283	2944
20283	1838
20283	5076
20284	1062
20284	6921
20285	524
20286	7618
20287	5040
20287	4836
20287	5275
20287	142
20287	7775
20288	4679
20288	7927
20289	5904
20289	5367
20289	2992
20290	1555
20290	2635
20290	1024
20291	7565
20291	6682
20291	6562
20291	1939
20292	191
20292	4660
20293	6573
20293	2882
20294	2721
20294	4089
20296	2372
20297	3299
20297	1559
20297	3368
20297	563
20297	5983
20298	1448
20298	3927
20298	5828
20298	668
20298	4137
20298	73
20299	643
20299	7434
20299	1316
20300	7115
20300	3445
20300	8775
20301	334
20301	9268
20302	319
20302	1143
20302	6813
20302	568
20303	5810
20303	8256
20303	7614
20304	240
20304	938
20305	361
20305	1754
20306	5702
20306	104
20306	3536
20307	174
20307	1032
20307	294
20307	1354
20307	647
20307	2925
20307	606
20307	1682
20308	3301
20308	2095
20308	8583
20309	1037
20309	3131
20310	1206
20310	7314
20310	3224
20311	488
20311	237
20311	84
20311	845
20312	1718
20312	1087
20312	1877
20313	387
20313	7272
20313	9003
20314	678
20315	668
20315	5854
20316	11
20316	2416
20316	232
20316	325
20316	1267
20317	1669
20317	9357
20317	887
20318	1732
20318	8066
20319	294
20320	2059
20320	1013
20320	341
20320	3402
20321	5194
20321	7283
20321	3145
20321	4928
20321	1999
20322	1973
20322	3494
20322	602
20323	5448
20323	2306
20323	1623
20324	4068
20324	4019
20325	2577
20325	681
20326	5881
20326	3152
20326	5853
20326	74
20326	3052
20328	250
20328	848
20328	9467
20329	1295
20329	9358
20329	8090
20330	1756
20330	445
20331	747
20331	1396
20331	2356
20331	1993
20331	5339
20333	396
20333	1482
20334	2102
20334	68
20334	324
20334	861
20334	2989
20335	92
20335	938
20335	1848
20335	4191
20336	3753
20336	2575
20337	316
20337	1163
20337	5672
20337	5094
20337	4544
20338	885
20338	4866
20338	8761
20339	3684
20339	784
20339	494
20339	2238
20339	1074
20339	3350
20339	2015
20340	361
20341	7578
20341	6331
20342	8829
20342	2246
20343	3690
20343	7544
20344	2257
20345	2739
20345	6763
20345	1767
20346	538
20346	5441
20346	1505
20347	770
20348	5365
20348	9413
20349	4725
20349	322
20350	306
20350	257
20350	642
20350	3217
20351	9453
20351	5453
20351	8186
20351	1277
20352	330
20352	418
20352	759
20353	1780
20353	1821
20353	3447
20354	306
20354	9013
20354	3517
20354	6732
20355	8210
20356	92
20356	1742
20356	1650
20356	1538
20356	2094
20357	6177
20357	5
20357	823
20358	2796
20359	266
20359	823
20360	4152
20360	8843
20361	499
20361	384
20362	92
20362	87
20362	245
20363	2694
20363	3685
20363	9323
20364	614
20364	5307
20364	585
20364	3111
20364	2015
20364	3525
20364	4731
20365	342
20366	1692
20366	8902
20366	241
20366	93
20366	474
20367	250
20367	361
20367	1623
20368	4726
20370	463
20370	96
20370	1011
20371	361
20371	8826
20371	1743
20372	3588
20373	1505
20373	9085
20373	104
20373	6440
20373	3704
20374	4775
20374	5626
20375	1228
20375	6794
20376	3136
20376	2
20377	1066
20377	6236
20378	175
20379	350
20379	7261
20379	1329
20380	8679
20381	7743
20381	9112
20381	6253
20381	7938
20381	2607
20382	1119
20382	2976
20382	7340
20383	8299
20383	8168
20384	408
20384	327
20385	2207
20385	292
20385	3200
20385	2061
20386	159
20386	753
20387	1196
20387	4261
20388	206
20388	4032
20388	2230
20388	325
20389	8304
20389	5827
20390	9439
20390	801
20390	9259
20390	7730
20391	2346
20391	1611
20391	3152
20391	7484
20392	1267
20392	1122
20393	628
20393	2127
20393	555
20393	3742
20393	619
20393	6378
20394	1268
20394	4248
20395	309
20395	6892
20396	3334
20396	3534
20397	5244
20397	1338
20397	9431
20398	5500
20398	5039
20398	692
20399	3325
20399	486
20401	344
20401	1439
20402	3706
20402	7285
20403	627
20403	7176
20403	7683
20403	9241
20403	4345
20404	136
20404	3499
20405	250
20405	6610
20406	1490
20406	9308
20407	2920
20408	628
20408	3092
20408	6126
20408	281
20408	5267
20409	2817
20409	1347
20410	5800
20410	311
20410	2778
20410	6440
20410	211
20411	4847
20411	425
20411	9291
20411	3629
20411	1702
20411	6839
20412	421
20412	2334
20412	4199
20412	9451
20412	93
20412	4146
20412	7869
20412	3827
20412	2083
20412	16
20412	7211
20412	287
20412	4712
20413	8620
20413	20
20413	8712
20414	1833
20414	1856
20414	647
20414	3035
20414	453
20414	6142
20415	2318
20415	9296
20415	9158
20415	447
20416	1514
20416	1111
20416	2507
20416	2715
20416	8765
20417	250
20418	8358
20420	861
20421	1647
20421	3881
20422	1313
20423	668
20423	839
20423	4410
20424	250
20424	5535
20425	2527
20425	871
