17003	3229
17003	5000
17003	26177
17003	33550
17003	6664
17003	11179
17003	27894
17003	20729
17003	9092
17003	26413
17003	26211
17003	3256
17003	24189
17003	10658
17003	2274
17003	4886
17003	4745
17003	4892
17003	18583
17003	9530
17003	4895
17003	18584
17003	25108
17003	22552
17003	24136
17004	1458
17004	1832
17004	2758
17004	40084
17004	1022
17004	6080
17004	983
17004	723
17004	22577
17006	18571
17006	13265
17006	1776
17006	35631
17006	9380
17006	6845
17006	29517
17006	8466
17006	3112
17006	4941
17007	38851
17007	15889
17007	37
17007	8066
17007	14650
17007	3062
17007	3850
17008	9590
17008	2292
17008	7516
17008	20512
17009	1862
17009	18957
17009	8290
17010	16575
17010	5285
17010	911
17011	4179
17011	35560
17011	676
17011	14729
17012	601
17012	1155
17012	19611
17012	29524
17012	4391
17012	19613
17012	21
17012	15972
17012	22474
17012	29517
17013	10429
17014	30363
17014	15871
17014	438
17014	1989
17015	10892
17015	2148
17016	18426
17016	612
17016	1373
17016	30498
17017	223
17017	7379
17017	6221
17017	24786
17017	26471
17017	14322
17017	1832
17018	26843
17018	891
17018	25321
17018	3250
17018	1643
17018	6486
17018	2908
17018	7042
17018	11754
17018	785
17019	1574
17019	2819
17019	14120
17019	29353
17019	18615
17019	24521
17019	22500
17019	24591
17019	7999
17019	10404
17019	12748
17019	11929
17019	36966
17019	30772
17019	9805
17019	25434
17019	5332
17019	1897
17019	81
17019	12375
17019	25800
17019	12071
17019	26181
17019	13079
17020	535
17020	18996
17021	22646
17021	114
17021	7516
17022	984
17022	6213
17022	218
17022	4293
17022	3850
17023	20718
17023	21565
17023	6746
17023	401
17023	12135
17023	202
17023	4306
17023	105
17023	32743
17023	9608
17023	13318
17023	16245
17023	488
17023	13909
17023	23740
17023	11886
17023	434
17023	4648
17023	3503
17023	24128
17023	33559
17023	11891
17023	3345
17023	7617
17023	13674
17023	28077
17023	4958
17023	185
17023	10624
17023	2356
17023	14150
17023	3227
17023	3229
17023	9084
17023	318
17023	24096
17023	25160
17023	37692
17023	9922
17023	10720
17023	437
17023	10995
17023	7297
17023	775
17023	20559
17023	19636
17023	25162
17023	10256
17023	3934
17023	3629
17023	27429
17023	9639
17023	11504
17023	21468
17023	2919
17023	11974
17023	16062
17023	7040
17024	5558
17024	13982
17024	5055
17024	5081
17025	5753
17025	26477
17025	8645
17026	13108
17026	16278
17026	359
17026	2014
17026	4466
17026	13892
17027	9210
17027	9212
17027	30021
17027	2379
17028	511
17028	25966
17028	3755
17028	22070
17028	12809
17028	12971
17028	14042
17028	114
17028	21367
17028	27672
17028	35220
17028	11912
17028	12235
17029	3944
17029	2509
17029	12292
17029	24008
17029	1061
17029	28168
17029	3919
17029	8926
17029	32721
17030	35078
17030	2142
17030	1233
17031	12938
17031	32789
17031	11374
17031	18394
17031	829
17031	775
17031	1001
17031	8146
17031	20447
17031	3416
17032	2710
17032	2806
17032	2964
17032	1937
17032	10403
17032	349
17032	10379
17032	852
17032	17390
17032	17534
17032	5358
17032	1583
17032	851
17032	1434
17033	4589
17033	28614
17034	1230
17034	31786
17034	10149
17035	40
17035	9926
17035	38705
17035	2369
17035	8820
17035	1345
17036	30298
17036	106
17036	1447
17036	14274
17036	4394
17036	3156
17037	10370
17037	15420
17037	3380
17037	12244
17037	20067
17037	18733
17037	2088
17037	1487
17037	38396
17037	38185
17037	2198
17037	2744
17037	29152
17037	1076
17037	3821
17037	5269
17037	37970
17037	25645
17037	9617
17037	14269
17037	7674
17037	1218
17037	37132
17037	2878
17037	10252
17037	27030
17037	14154
17037	1583
17037	16588
17037	3291
17037	14159
17037	39326
17037	14167
17037	27233
17037	12714
17037	14182
17037	25177
17037	3706
17037	2049
17037	14567
17037	7837
17037	33833
17037	25905
17037	2328
17037	14187
17037	36512
17037	1170
17037	32574
17037	19454
17037	23598
17037	23599
17037	23601
17037	11755
17037	14196
17037	7029
17037	24137
17038	37221
17038	476
17038	3399
17038	2587
17038	32207
17039	1702
17039	12459
17039	13967
17039	25643
17039	29605
17040	2875
17040	10105
17040	561
17040	11635
17040	15448
17040	21310
17040	243
17040	23737
17040	27803
17041	18673
17041	4078
17042	3014
17042	12478
17042	1441
17042	26391
17043	4293
17043	715
17043	508
17043	17150
17044	388
17044	20656
17045	16504
17045	13355
17046	29788
17046	1583
17046	9784
17046	1286
17046	163
17047	3362
17048	11855
17048	17428
17048	14858
17048	708
17048	3475
17048	2169
17048	20185
17048	3775
17048	83
17048	19504
17048	3394
17048	30451
17048	84
17048	11027
17048	12805
17049	38651
17049	5802
17049	5923
17050	32741
17050	36439
17050	914
17050	21046
17050	17347
17050	7296
17050	38163
17051	7598
17051	852
17051	4842
17051	21596
17051	3416
17052	7930
17052	18193
17052	24849
17052	30999
17052	523
17052	22586
17052	23930
17052	10481
17052	1420
17052	27456
17052	14364
17052	31481
17053	17545
17053	6062
17053	25628
17053	3164
17053	10080
17053	14727
17054	5138
17054	12854
17054	3918
17054	1458
17054	13892
17054	9511
17055	10502
17055	2509
17055	9780
17055	1033
17056	4637
17056	30817
17057	12729
17057	40
17057	36729
17057	1206
17057	391
17057	33874
17057	33038
17058	31544
17058	3202
17058	26939
17058	1501
17058	12128
17058	25528
17058	12470
17058	10107
17058	4698
17058	38222
17058	6548
17059	595
17059	963
17059	580
17059	1233
17060	36177
17060	434
17060	14817
17061	8171
17061	7840
17061	4227
17061	7150
17062	20338
17062	12158
17062	28918
17062	9652
17062	3952
17062	2301
17062	1583
17062	17387
17062	34973
17063	1528
17063	324
17063	12860
17063	4360
17063	5177
17063	3931
17063	1424
17063	3854
17063	5182
17063	19965
17064	376
17064	13621
17064	5625
17064	12225
17065	17416
17065	3143
17065	114
17065	3078
17066	182
17066	8713
17066	9384
17066	8726
17066	2498
17066	8525
17066	609
17066	22526
17066	311
17066	8046
17066	14147
17066	13081
17066	10085
17066	3718
17066	14240
17066	16260
17066	3227
17066	2736
17066	2545
17066	14582
17066	16582
17066	11611
17066	9629
17066	36249
17066	38117
17066	37762
17066	775
17066	16743
17066	2229
17066	781
17066	2467
17066	16489
17066	36217
17066	3941
17066	39512
17067	9084
17067	21313
17067	4360
17067	2457
17067	14178
17067	37223
17067	11034
17067	2237
17067	10662
17067	40223
17067	13951
17068	13687
17068	34423
17068	1381
17068	12487
17068	7096
17069	399
17069	4977
17069	32369
17069	8616
17069	40269
17069	6022
17069	723
17070	8046
17070	14939
17070	35792
17070	26063
17070	5143
17070	22307
17070	7561
17071	37726
17071	8405
17072	5983
17072	39123
17073	38740
17073	36119
17073	166
17074	2769
17074	4198
17074	496
17074	3614
17074	23082
17074	38282
17074	20082
17074	15183
17074	12649
17074	2618
17074	30781
17076	12477
17076	4471
17076	9705
17076	1110
17076	1116
17076	1126
17077	3778
17077	11326
17077	5844
17077	7516
17078	1364
17078	17935
17078	963
17078	31327
17079	2784
17079	497
17079	7675
17079	94
17079	2169
17079	23434
17079	20828
17079	3599
17079	14191
17080	28812
17080	9423
17080	3820
17080	12361
17080	1575
17080	13261
17080	60
17080	3710
17080	18999
17080	8496
17080	7424
17080	4725
17080	4711
17080	1173
17080	3292
17080	1899
17080	1365
17080	10545
17080	10885
17080	7316
17080	23939
17081	3080
17081	34702
17081	22122
17081	615
17081	27355
17081	14506
17082	2800
17082	2424
17082	6481
17082	4856
17082	4815
17082	11907
17082	16521
17082	9842
17082	4876
17084	1772
17084	37474
17085	25918
17085	7946
17086	9087
17086	14794
17086	18030
17087	2480
17087	5209
17087	3837
17087	572
17087	21328
17087	911
17087	21304
17088	4473
17088	3528
17088	1254
17088	17537
17088	15481
17088	1643
17088	11740
17088	1756
17089	12835
17089	30304
17089	12508
17090	1468
17090	16794
17091	3590
17091	6298
17091	35236
17091	1381
17091	6161
17092	23145
17092	1884
17092	24756
17092	369
17092	36497
17093	844
17093	2065
17093	5145
17094	18784
17094	32908
17094	37
17094	32349
17094	21230
17094	14554
17094	723
17095	26495
17095	7021
17095	57
17095	675
17096	605
17096	13639
17096	39625
17097	10029
17097	12619
17097	723
17098	3139
17098	805
17099	10140
17099	37999
17099	3787
17099	61
17099	12260
17099	13075
17099	4378
17099	368
17099	1002
17099	3415
17099	4154
17100	15498
17100	14488
17100	37384
17100	26235
17100	6078
17100	1582
17101	17284
17101	452
17101	7496
17101	14619
17101	40061
17102	18691
17102	1582
17103	13094
17103	12378
17103	4720
17104	20641
17104	19936
17104	3893
17104	19078
17104	2700
17104	10213
17104	39723
17104	1882
17104	886
17104	28428
17104	35876
17104	5077
17104	1199
17104	6749
17104	30111
17104	642
17104	14736
17104	19938
17104	9728
17104	1034
17104	35324
17104	25762
17104	2423
17104	33662
17104	18691
17104	36524
17104	3026
17104	29872
17104	17779
17104	21826
17104	19816
17104	10439
17104	37222
17104	3596
17104	1231
17104	36350
17104	3359
17104	541
17104	13995
17104	9158
17104	8912
17104	10641
17104	8645
17104	1899
17104	5657
17104	7135
17104	31050
17104	22532
17104	4360
17104	40148
17104	1643
17104	16546
17104	8191
17104	33261
17104	16008
17104	6189
17104	12624
17104	2460
17104	4688
17104	11554
17104	34147
17104	17748
17104	37579
17104	9960
17104	2915
17104	6192
17104	11297
17104	27922
17104	33049
17104	26603
17104	23265
17104	27732
17104	28887
17104	26152
17104	11299
17104	5019
17105	2602
17105	31177
17105	27393
17105	33253
17105	1214
17106	3958
17106	11275
17106	12924
17107	7420
17107	15859
17108	25325
17108	36782
17108	12249
17108	4296
17108	222
17108	718
17108	10664
17108	31666
17108	2300
17109	14325
17109	1201
17109	8238
17109	6246
17109	9556
17109	4396
17109	504
17109	17072
17110	1772
17110	1651
17110	348
17110	10393
17110	31045
17110	27810
17110	26771
17110	13429
17110	7586
17110	27831
17111	24021
17111	21875
17111	12934
17111	19054
17112	16882
17112	17618
17112	39644
17112	224
17112	33225
17112	8120
17112	15544
17112	6859
17112	27047
17112	3095
17112	21660
17113	1528
17113	36155
17113	31694
17113	23997
17113	8645
17113	12224
17113	30321
17113	6484
17113	21843
17113	4366
17113	20189
17113	9560
17113	26152
17114	5420
17114	33591
17114	27777
17114	10385
17114	7837
17115	11484
17115	3199
17115	6830
17115	376
17115	12854
17115	1280
17115	4038
17115	8889
17115	16554
17116	437
17116	265
17116	2164
17117	1778
17117	2612
17117	11453
17117	3491
17117	826
17117	12289
17117	37789
17117	3412
17117	7312
17117	855
17117	3118
17117	391
17117	5145
17117	114
17117	9498
17117	3517
17117	1812
17118	4963
17118	4731
17118	7748
17118	8644
17119	16992
17119	17557
17119	7240
17120	434
17120	3835
17120	32827
17120	309
17120	28072
17120	15493
17121	18210
17121	4015
17121	398
17121	4004
17121	21903
17121	1884
17121	6949
17121	21665
17121	11837
17121	16490
17121	37918
17121	12938
17121	1160
17121	12957
17121	18532
17121	27557
17121	71
17121	14011
17121	18329
17121	27865
17121	15846
17121	7211
17121	462
17121	525
17121	2127
17121	4373
17121	30816
17121	39198
17121	12745
17121	33015
17121	3550
17121	3370
17121	3890
17121	34368
17121	21147
17121	32467
17121	12276
17121	11360
17121	12521
17121	257
17121	7412
17121	12444
17121	4274
17121	3274
17121	28558
17121	36978
17121	9648
17121	6560
17121	3955
17121	7537
17121	144
17121	4638
17121	3245
17121	27723
17121	4122
17121	796
17121	20741
17121	24100
17121	16188
17121	1578
17121	4719
17121	2903
17121	410
17121	11657
17121	16371
17121	3854
17121	231
17121	3933
17121	21289
17121	2228
17121	2666
17121	11913
17121	14724
17121	30224
17121	25168
17122	2843
17123	29709
17124	425
17124	40456
17124	1603
17124	39506
17124	388
17124	1318
17124	4804
17124	2414
17124	1708
17124	24920
17124	690
17124	3528
17124	10385
17124	27668
17124	6525
17124	1273
17124	78
17124	529
17124	9386
17124	17639
17124	9470
17124	263
17124	1278
17124	19641
17124	2303
17124	16566
17124	367
17124	3522
17124	15330
17124	25494
17124	37583
17124	4565
17124	1672
17124	6859
17124	2157
17124	13735
17124	83
17124	31753
17124	230
17124	6101
17124	4891
17125	2359
17125	18626
17125	535
17125	536
17125	13711
17125	1214
17126	9564
17126	21991
17126	8389
17126	3607
17126	23704
17126	13840
17126	615
17126	15877
17126	1569
17127	2994
17127	29318
17127	30715
17128	12908
17128	376
17128	1538
17128	6664
17128	324
17128	32566
17128	4815
17128	20587
17128	36605
17128	27915
17128	2904
17128	20697
17128	8065
17128	19533
17128	2908
17128	2315
17128	2464
17128	20733
17129	15053
17129	25869
17129	26983
17129	230
17129	28079
17130	2809
17130	3728
17130	5602
17130	3211
17130	22526
17130	22588
17130	14385
17130	16741
17130	6000
17131	9009
17131	11580
17131	322
17131	1584
17131	6170
17132	595
17132	12
17132	1669
17132	17044
17132	667
17132	1988
17132	294
17133	19480
17133	20239
17133	1139
17134	25582
17134	147
17134	185
17134	2894
17134	319
17134	17203
17134	3806
17135	15093
17135	19993
17135	535
17135	6072
17136	746
17136	757
17136	18048
17136	32348
17136	4742
17136	16743
17136	1259
17136	15730
17137	32415
17137	1120
17137	13695
17137	3781
17137	3903
17137	27434
17137	38704
17137	943
17137	29899
17138	6325
17138	825
17138	19870
17138	4810
17138	27488
17138	12898
17138	30605
17138	4265
17138	18734
17138	14089
17139	5846
17139	1592
17139	8012
17139	30764
17140	19241
17140	17181
17140	236
17140	9721
17141	5802
17141	23274
17142	12478
17142	30089
17142	28446
17143	2036
17143	22508
17143	124
17144	1811
17144	60
17145	1528
17145	30593
17145	8922
17145	14128
17145	2027
17145	9985
17145	11886
17145	13783
17145	20
17145	16514
17145	3244
17145	5143
17145	8645
17145	410
17145	2309
17145	31753
17145	5185
17145	8631
17145	12865
17145	6783
17145	13944
17145	13595
17145	11005
17146	38503
17146	14763
17146	4726
17146	19766
17146	322
17146	13959
17146	5202
17146	2869
17146	27896
17147	16932
17147	24684
17147	29347
17147	31126
17147	23976
17147	10735
17147	33313
17147	1832
17148	2765
17148	8222
17148	16484
17148	4667
17149	145
17149	5529
17149	6165
17149	8642
17149	6022
17149	4743
17150	13221
17150	23443
17150	185
17150	8480
17150	1476
17151	16465
17151	20201
17151	29743
17151	1292
17151	22162
17151	14132
17151	3204
17151	1397
17151	309
17151	21764
17151	20924
17151	9442
17151	12211
17151	10519
17151	34127
17151	14158
17151	16721
17151	21086
17151	10121
17151	4862
17151	14913
17151	1539
17151	21842
17151	14182
17151	3776
17151	5972
17151	20743
17151	26280
17151	20745
17151	2917
17151	7228
17151	38598
17152	1381
17152	1434
17152	17300
17152	723
17153	29965
17153	30231
17153	24821
17153	6997
17154	900
17154	23583
17154	31188
17154	3950
17154	7305
17154	7126
17154	93
17154	1280
17154	483
17154	26210
17154	17134
17154	420
17154	24994
17154	1733
17155	27371
17155	4780
17155	152
17155	28032
17155	30365
17155	9929
17155	745
17155	2655
17155	2550
17155	224
17155	13
17155	32091
17155	1532
17155	27797
17155	7305
17155	914
17155	3454
17155	24019
17155	13784
17155	17968
17155	31107
17155	30319
17155	734
17155	12853
17155	9629
17155	29874
17155	2220
17155	20799
17155	24100
17155	16371
17155	6169
17155	13942
17155	21802
17155	34638
17155	2705
17155	3265
17155	21198
17155	4520
17155	22540
17155	40318
17155	24762
17156	9610
17156	11628
17156	6712
17157	13904
17157	9599
17157	38409
17157	21760
17157	9595
17157	4106
17157	13451
17157	27616
17157	30056
17157	664
17157	1832
17158	2939
17159	37497
17159	635
17159	15035
17159	18048
17159	17844
17159	2746
17159	3210
17159	322
17159	10681
17160	240
17160	1349
17161	2535
17161	5343
17161	214
17161	529
17161	5002
17161	36580
17162	20399
17162	21677
17162	15398
17162	9213
17162	39659
17162	508
17162	26625
17162	676
17163	376
17163	2954
17163	31528
17163	23938
17163	12347
17164	5558
17164	13493
17164	495
17164	25050
17164	1760
17164	14447
17164	7158
17164	5094
17165	10932
17165	2267
17165	10223
17166	496
17166	2949
17166	1660
17166	16363
17166	5444
17166	5446
17166	8354
17166	9247
17167	16866
17167	1459
17167	17426
17168	23045
17168	23334
17168	3143
17169	1582
17169	23995
17169	22335
17169	32254
17170	3417
17170	39815
17170	15119
17170	1811
17170	39658
17170	838
17170	30672
17170	40
17170	16069
17170	24490
17170	1081
17170	5692
17170	3483
17170	3118
17170	14714
17170	4252
17170	14595
17170	5694
17170	25275
17170	3720
17171	23285
17171	133
17171	20122
17171	519
17172	696
17172	14715
17172	16046
17172	12420
17172	2691
17173	3702
17173	28644
17173	8998
17173	3557
17173	29433
17173	1986
17173	14881
17173	9250
17173	2113
17173	9937
17174	826
17174	4784
17174	24271
17174	223
17174	7021
17174	659
17174	990
17174	5063
17175	5280
17175	24393
17175	1977
17176	601
17176	539
17176	9686
17176	3160
17177	32931
17177	13406
17178	13954
17178	15484
17178	1584
17179	7481
17179	10207
17179	19786
17179	302
17179	5269
17179	29599
17180	23822
17180	7797
17180	33272
17181	12630
17181	19188
17181	1357
17181	4408
17181	27614
17181	23150
17181	16507
17182	705
17182	8535
17182	7539
17182	505
17182	10210
17182	3076
17182	723
17183	6830
17183	30936
17184	2747
17184	2287
17185	37
17185	3900
17185	855
17185	662
17185	4466
17185	5478
17185	10233
17185	10930
17185	4139
17186	495
17187	6761
17187	4406
17187	2326
17187	51
17187	1357
17187	5079
17187	5611
17187	4994
17187	1292
17187	7114
17187	21462
17187	5586
17187	9907
17187	13899
17187	9009
17187	17726
17187	320
17188	17969
17188	35702
17188	538
17188	185
17188	418
17189	19406
17189	6293
17189	609
17189	1858
17189	17726
17189	379
17189	24647
17189	410
17190	40299
17190	6982
17190	3042
17190	495
17190	659
17190	6838
17190	19933
17190	534
17190	1354
17190	230
17191	37
17191	205
17191	15836
17192	1604
17192	710
17193	17003
17193	24386
17193	2222
17193	1001
17194	11268
17194	2355
17194	20552
17194	11546
17194	21029
17194	999
17194	6951
17195	145
17195	1811
17195	13150
17195	3210
17195	11700
17195	18331
17195	14385
17195	9386
17195	11715
17195	1538
17195	321
17195	2441
17195	14582
17195	11293
17195	28952
17195	26179
17195	326
17195	38255
17195	410
17195	2453
17195	11251
17195	32987
17195	2012
17195	16667
17196	17427
17197	8168
17197	20138
17197	31881
17197	15146
17198	1052
17198	643
17198	376
17198	19233
17198	10067
17198	16515
17198	15272
17198	12924
17199	2855
17199	376
17199	29765
17199	3348
17200	3944
17200	6583
17200	4532
17200	31777
17200	27750
17200	1137
17200	3758
17201	2077
17202	8800
17202	6209
17202	5000
17202	14584
17202	33330
17202	14988
17202	33353
17202	3931
17202	21842
17203	19994
17203	388
17203	11178
17203	3594
17204	69
17204	388
17204	1966
17204	12718
17204	9647
17204	2109
17204	6369
17205	1432
17205	202
17206	27056
17206	24980
17206	595
17206	7332
17206	3672
17206	1277
17206	7715
17206	1231
17206	6541
17206	5760
17207	13827
17207	146
17207	3176
17207	5816
17208	8229
17208	9737
17208	1581
17208	11362
17208	1980
17208	30295
17208	1127
17208	549
17208	20624
17208	24905
17208	28609
17208	1156
17208	22196
17208	7830
17208	6966
17208	27335
17209	739
17209	1495
17209	12513
17209	13006
17209	21524
17209	659
17209	26292
17209	3884
17210	2765
17210	19906
17210	35
17210	14695
17210	15557
17211	6300
17211	4509
17211	6574
17211	2874
17211	43
17212	24991
17212	3765
17212	5384
17212	4982
17212	11190
17212	25776
17212	16834
17213	7010
17213	224
17213	4409
17213	527
17213	822
17213	13044
17214	8841
17214	4720
17214	7043
17215	67
17215	14600
17215	32294
17215	19286
17215	1524
17215	19634
17215	26230
17215	17769
17215	13273
17215	23207
17215	5523
17215	20180
17215	2184
17215	3207
17215	2127
17215	2733
17215	23462
17215	29096
17215	1537
17215	3065
17215	28403
17215	7733
17215	7917
17215	34478
17215	410
17215	20279
17215	13746
17215	32103
17216	6726
17216	5568
17216	8081
17216	2646
17216	14415
17216	29720
17216	8198
17216	38495
17217	31288
17217	569
17217	12177
17218	10787
17218	8365
17218	320
17218	2518
17218	15813
17219	608
17219	6626
17219	16163
17220	8006
17220	12119
17220	2490
17220	9512
17220	4209
17220	28100
17220	30556
17220	14352
17220	31454
17220	36812
17220	32466
17220	34488
17220	14354
17220	4018
17220	7653
17220	19826
17220	39680
17220	4470
17220	13524
17220	9347
17220	1341
17220	9926
17220	816
17220	12525
17220	11613
17221	2351
17221	32867
17221	6463
17221	10872
17221	23274
17222	2880
17222	20027
17222	39551
17222	434
17222	5086
17222	19234
17222	11239
17222	10375
17223	34940
17224	6300
17224	437
17224	6317
17225	39652
17225	6500
17226	27029
17227	31485
17227	5143
17227	4397
17228	14618
17228	22464
17228	3493
17228	7352
17228	144
17228	1684
17228	27485
17228	6617
17228	1832
17228	23049
17228	9858
17228	19475
17228	39405
17228	1988
17228	176
17228	3362
17228	35349
17229	1635
17229	10953
17229	31736
17229	38372
17229	2169
17230	2393
17230	7043
17230	1303
17231	4258
17231	1682
17231	24732
17231	17265
17231	434
17231	11686
17231	23078
17231	2860
17231	4707
17231	1868
17231	8486
17231	4487
17231	6106
17231	6002
17231	686
17231	7677
17231	12852
17231	3185
17231	7464
17231	2755
17231	10643
17231	7296
17231	4466
17231	3082
17231	1642
17231	1900
17231	38861
17231	17785
17231	83
17231	775
17231	16416
17231	4870
17231	2722
17231	2261
17231	39842
17231	22360
17231	1817
17231	84
17231	25167
17232	642
17232	21673
17232	29915
17233	125
17233	19430
17233	4293
17233	17227
17234	10773
17235	6599
17235	8078
17236	28209
17236	6805
17236	34016
17236	21798
17236	6209
17236	20861
17236	18888
17236	10995
17236	327
17236	14585
17236	775
17236	25163
17237	4085
17237	10404
17237	35775
17237	4311
17237	20179
17237	38329
17237	40122
17237	6700
17237	23786
17237	32820
17237	17843
17237	8514
17238	5477
17238	1984
17238	1030
17238	4940
17239	30914
17239	8232
17239	10916
17239	13802
17239	322
17239	13454
17239	10824
17240	2845
17241	26421
17241	3898
17241	710
17241	27668
17241	4707
17241	561
17241	28351
17241	1538
17241	1872
17241	2545
17241	14243
17241	11611
17241	32733
17241	24134
17241	736
17241	25553
17241	18336
17241	1643
17241	7042
17241	26211
17241	38924
17241	19410
17241	7752
17241	27923
17241	7876
17241	13951
17242	11791
17242	1909
17242	6220
17242	1193
17242	33867
17242	9195
17242	12141
17242	8870
17242	1519
17242	6988
17242	30754
17242	15270
17242	3300
17242	16505
17242	12269
17243	4982
17243	1081
17243	4591
17243	20444
17243	1096
17243	36009
17243	11386
17244	33010
17244	9548
17244	39235
17245	1603
17245	23378
17245	29268
17245	9619
17245	2518
17245	19279
17245	28107
17245	32212
17245	5143
17245	5458
17245	10647
17246	23643
17246	24207
17247	125
17247	12442
17247	7585
17248	3071
17248	16796
17249	25743
17249	34076
17249	388
17249	39474
17249	3362
17250	782
17250	420
17251	34426
17251	682
17251	16332
17251	1001
17251	17435
17252	20992
17252	5274
17253	17849
17253	15930
17253	3362
17254	13442
17254	13006
17254	23121
17254	40252
17255	31504
17255	6213
17255	10936
17255	9584
17255	963
17255	733
17255	40
17255	1138
17255	11834
17255	3627
17255	33002
17255	1056
17256	30294
17256	34501
17256	12468
17257	3028
17257	421
17257	8055
17257	2014
17257	2169
17257	24313
17257	1461
17258	12173
17258	27903
17258	1510
17258	28296
17260	24660
17260	1935
17260	7193
17260	35211
17260	19042
17260	10995
17261	16716
17261	37381
17261	2127
17261	3217
17261	11715
17261	3227
17261	1538
17261	7235
17261	734
17261	1269
17261	31801
17261	26179
17261	4815
17261	36255
17261	9091
17261	4865
17261	25162
17261	12229
17261	11975
17261	13946
17261	13947
17261	22634
17261	34059
17262	22368
17262	5472
17262	6332
17262	9916
17263	14442
17263	9331
17263	32370
17263	471
17264	1057
17264	7730
17265	8152
17265	34177
17266	4485
17266	14090
17266	6291
17266	110
17266	166
17266	4240
17266	840
17267	559
17267	9197
17267	267
17267	4720
17268	32886
17268	20410
17268	13432
17268	36825
17268	2168
17269	1428
17269	504
17269	28116
17270	8559
17270	34795
17270	7674
17270	23165
17270	39526
17271	5878
17271	8583
17271	26707
17271	34717
17271	8276
17271	2365
17272	33251
17272	28250
17272	5872
17272	6021
17272	6663
17274	23503
17274	230
17275	4760
17275	8337
17276	1740
17276	26179
17276	6080
17277	27741
17278	709
17279	87
17279	6213
17279	8379
17279	114
17281	40239
17281	83
17282	3870
17282	5544
17282	8353
17283	386
17283	12042
17283	60
17283	3453
17283	8583
17283	7868
17283	15463
17283	5347
17284	643
17284	40230
17284	1620
17284	21047
17285	5795
17285	37093
17285	198
17285	14905
17285	10213
17285	6726
17285	17692
17285	1603
17285	1225
17285	39909
17285	6774
17285	28722
17285	10710
17285	5568
17285	30738
17285	13533
17285	24635
17285	71
17285	12307
17285	6918
17285	23869
17285	4923
17286	20894
17287	17301
17287	8125
17287	421
17287	7780
17287	25165
17287	1349
17288	999
17289	5586
17289	14798
17290	37943
17290	20300
17290	13737
17291	6210
17291	5558
17291	28762
17291	1681
17291	2021
17291	22858
17291	26144
17291	11653
17291	19799
17291	40131
17291	29353
17291	2515
17291	388
17291	20058
17291	20523
17291	11189
17291	16483
17291	2637
17291	33238
17291	21796
17291	16629
17291	918
17291	6181
17291	10244
17291	30040
17291	17
17291	11699
17291	9855
17291	33561
17291	6461
17291	376
17291	25774
17291	9708
17291	121
17291	19844
17291	10926
17291	25058
17291	3064
17291	10388
17291	16798
17291	6540
17291	30569
17291	14942
17291	5825
17291	13513
17291	12861
17291	1643
17291	23375
17291	2456
17291	29664
17291	14176
17291	28278
17291	12888
17291	5186
17291	676
17291	26057
17291	8301
17291	15289
17291	12872
17292	36135
17292	20456
17292	569
17292	1126
17293	24149
17293	5831
17293	2562
17294	27459
17294	17032
17294	19857
17294	2355
17294	4465
17294	16827
17294	12524
17295	4526
17295	41
17295	30056
17295	39562
17295	13010
17296	5162
17296	2273
17296	1528
17296	2632
17296	4338
17296	26223
17296	1531
17296	10267
17296	12657
17296	12839
17296	15740
17296	32525
17296	5386
17296	2970
17296	2421
17296	2424
17296	2426
17296	11702
17296	3397
17296	569
17296	5173
17296	12617
17296	2067
17296	14079
17296	36249
17296	17893
17296	25249
17296	16809
17296	410
17296	32097
17296	2161
17296	37838
17296	24104
17296	2473
17296	7876
17296	12872
17297	1160
17297	35245
17297	3905
17297	6246
17297	1583
17297	1373
17297	83
17297	30001
17297	13264
17298	127
17299	688
17299	411
17300	5148
17300	2372
17300	21854
17300	21855
17300	21856
17301	4020
17301	15057
17301	434
17301	6970
17301	19402
17301	3817
17302	1666
17302	34574
17302	1174
17302	4671
17303	6595
17303	35913
17304	4273
17304	8918
17305	14081
17305	21330
17305	17572
17305	14917
17306	1019
17306	4039
17306	2048
17307	4792
17307	34577
17307	30781
17308	36580
17308	1001
17308	32776
17309	434
17309	8218
17309	22883
17309	16366
17309	3056
17309	16507
17309	17479
17309	14782
17310	20034
17310	14436
17310	20061
17310	24588
17310	35274
17310	32103
17310	5445
17310	2925
17310	5198
17311	800
17311	11674
17311	37
17311	3762
17311	9616
17311	5376
17311	11270
17311	529
17311	2718
17311	1109
17311	6723
17311	7278
17311	9470
17311	390
17311	12986
17311	2144
17311	14782
17311	2447
17311	34429
17311	29438
17311	14169
17311	27021
17311	19952
17311	4578
17311	17088
17311	12251
17311	11595
17311	13268
17312	8006
17312	37237
17312	29690
17312	5356
17312	21693
17312	26561
17312	25386
17312	30798
17312	9011
17312	15707
17312	2379
17312	32535
17312	17656
17313	524
17313	37338
17314	16571
17314	12354
17314	7448
17314	17008
17314	14797
17314	31629
17315	29483
17315	32065
17315	4119
17315	9334
17315	33643
17316	688
17316	495
17316	31049
17316	10467
17316	2306
17316	15220
17316	2578
17316	3308
17317	20634
17317	8117
17317	61
17317	561
17317	768
17317	37188
17317	21434
17317	6945
17317	11347
17317	424
17317	13892
17317	22853
17318	4637
17318	12718
17318	7715
17318	258
17318	6945
17318	535
17319	40088
17319	2088
17319	8703
17319	29826
17319	3060
17319	7096
17319	6993
17319	3998
17319	3253
17319	7042
17319	39303
17319	4139
